train_loss,train_f1,val_loss,val_f1
0.14973785907495768,0.0019252184826975716,0.09001803658902645,0.003157545213779065
0.058842409308999775,0.07519671841647471,0.07302387291565537,0.07425424780336845
0.04846189997624606,0.1701100794044009,0.06699940031394362,0.15337678753581496
0.04384292878676206,0.21237142183087698,0.06464228313416243,0.1846116385680559
0.040543127583805474,0.23824532240873336,0.062249734764918685,0.2041368605391051
0.040859624207951126,0.25446447591269544,0.060377527261152864,0.2161682809338302
0.038392326270695776,0.2704560210809602,0.06055392785929144,0.22021842602386968
0.03709584842436016,0.28153942949246313,0.059384510898962614,0.2316251023247758
0.037968507036566734,0.28197742681777205,0.05839670859277248,0.22715554430191864
0.03582628342555836,0.2950834935345166,0.057353070052340624,0.23969462806756683
0.034855076647363606,0.3044251720235952,0.05799975898116827,0.2418174084229145
0.03564234230434522,0.3046210763667461,0.056433692947030066,0.24028772137318444
0.035039309377316384,0.30893587021440766,0.05606613880954683,0.2415681556419394
0.03380169610027224,0.31810765628093907,0.055617614602670076,0.24771008871542302
0.03336862809956074,0.3270483697325866,0.05759328654967248,0.24947842211786378
