train_loss,train_f1,val_loss,val_f1
0.12719115908257664,0.006499918229940426,0.06939143389463424,0.022572647351771575
0.05228787432424724,0.10119558753296021,0.05599178671836853,0.12947575076297205
0.044694714224897326,0.17826304910645535,0.05153432236984372,0.18005186494364048
0.0410119486739859,0.20638175582669413,0.05048389886505902,0.194814147025329
0.03891190668800846,0.22503726772000335,0.04856805517338216,0.20567147174901632
0.03834921176312491,0.2391779082655662,0.04763200231827795,0.21635659258546683
0.03706209826050326,0.25030307083518377,0.04720320915803313,0.22826645238931734
0.03556194414850324,0.2607609275388112,0.046879180753603575,0.23379884044468663
0.0350907978718169,0.2688308990599983,0.046169853396713735,0.23362947500440506
0.034591537341475485,0.27705464616698616,0.04623743207193911,0.23588113427754473
0.03418369836872444,0.2812489351201388,0.046342056337744,0.24126937227637096
0.03449304362293333,0.283684482517474,0.0454560065176338,0.2420060043175
0.03348923707380891,0.29285033314818804,0.0455128182657063,0.2464101062981162
0.03239270739722997,0.3006312058039803,0.046068627294152974,0.2543958935383164
0.032739151595160366,0.3024916813707263,0.045108738169074056,0.2538775864884937
