train_loss,train_f1,val_loss,val_f1
0.03668256300967187,0.399955705108102,0.03301634027489594,0.820750156325252
0.014074942891602405,0.6685968980646149,0.03138230743684939,0.847049113485204
0.010401916604023427,0.7466760445117039,0.029913789186892765,0.8572492405048285
0.00836069145356305,0.7955225281741813,0.028453401176791106,0.8710148935527334
0.007203259206144139,0.8268206969184406,0.029612698046756643,0.8789389060905808
0.006367157200002111,0.8485790626690799,0.03146916712368173,0.8765995213994261
0.0060986342682736,0.8581065219926952,0.0297728555410036,0.882006582552009
0.0054421006617485545,0.8761391409178142,0.031031233577855994,0.8708069853492514
0.005046435324475169,0.8888315442334922,0.02852426193255399,0.8831839746452564
0.004827266275242437,0.8948853892785367,0.03512518381966012,0.8804594426977436
0.004582260937895626,0.9012413422783254,0.037270129039617524,0.8763745377735931
0.004267562309687492,0.9100513013025118,0.03471460038396929,0.8835392766579803
0.004254326207155827,0.9112334111046002,0.03945424618598606,0.8776535409224816
0.0040789790281269235,0.9141265692310376,0.037281406883682526,0.8799557012202462
0.0039690101615269665,0.9196436275196413,0.03774459066002497,0.8843021041705369
