train_loss,train_f1,val_loss,val_f1
0.03951353830518201,0.4140563167020936,0.026044024644713653,0.5168829429770933
0.015329338394803927,0.6881119784113804,0.02574901900401241,0.5382297146973446
0.011355681006098167,0.7602599442579792,0.026269366964697838,0.5462044116760324
0.009265830129443202,0.8038488711783347,0.0273386846835676,0.5540665843752651
0.008283304158248938,0.8276916263804297,0.027361957650435597,0.5217227510144309
0.0075547431508312,0.845189354387951,0.02769983863752139,0.5341893366278329
0.006946905310323928,0.8573015653587697,0.030255319403582497,0.5634593123130336
0.0066445215881685725,0.865791721283071,0.029692314173045912,0.5440419377365675
0.006161270936136134,0.8761686698485116,0.03128543412803035,0.5526262760648168
0.005837848024966661,0.8802188014658195,0.03210360625464665,0.555842676664032
0.005482855480659054,0.8892777509466516,0.03242291216003267,0.5412468478558662
0.0054890103344223465,0.8921760380590038,0.030972317400339403,0.5241811970445307
0.005200670079211704,0.8981066912907181,0.034632001464304174,0.5491884251950684
0.005219281343743205,0.8994177152126693,0.03565884214874945,0.5396104006035138
0.004923459062556503,0.906349721338841,0.03638376844556708,0.5304614374190352
