train_loss,train_f1,val_loss,val_f1
0.09024456145707518,0.004330790381225301,0.07295401319861412,0.0182739745007161
0.046622246503829956,0.21338914851862611,0.039644049433991316,0.3623152194898579
0.030492465919815005,0.4157027031247674,0.030700436607003213,0.46531250441538663
0.024900098313810303,0.49231362982375354,0.027125994814559816,0.48200506497265855
0.02237739595002495,0.5330441396676802,0.024845781386829913,0.5332908405312076
0.01930031243828125,0.57176221902519,0.023557957913726568,0.5582003354329623
0.018069758964702486,0.597371772316958,0.022780490736477078,0.5464887913211053
0.016744250094052403,0.6181087077614691,0.021823346824385227,0.5739979516879425
0.015586735404212959,0.6341352923350209,0.021457729884423314,0.5742038525064472
0.014615377999143675,0.6559963306417728,0.021073958394117652,0.5776043488705935
0.013360102515434846,0.6731147726723082,0.020946559286676346,0.5691185881965415
0.013013513866462744,0.6851014533861324,0.02083383919671178,0.583135534120031
0.01198045649798587,0.703809555911232,0.02051182887516916,0.5817179465943098
0.011590853330562822,0.7104490662394498,0.020989992539398372,0.6106575093649046
0.010466779037960805,0.7289057465688603,0.020554321072995662,0.6149473591080755
