train_loss,train_f1,val_loss,val_f1
0.12148043211549521,0.010398698876605144,0.16123903611940996,0.026696404961786296
0.049302566517144444,0.1376176203910172,0.13563236807073867,0.21783507230692084
0.04249711459502578,0.2086567593093244,0.12819599945630347,0.2936321072619527
0.03869318052195012,0.24237328174571948,0.12246551497706346,0.3204806941382888
0.03692208217456937,0.26314382970808814,0.1202293364065034,0.3361640159485886
0.03569178542122245,0.2798736950487886,0.12315858980374676,0.322157162095943
0.0344497012719512,0.29407524829886433,0.11716742377196039,0.36159460847751973
0.034095474425703286,0.3002210034057977,0.12186287295605455,0.34864730083617385
0.033338339114561674,0.3094839549575387,0.1264584862760135,0.3270290236059448
0.032595900800079104,0.3183715939017939,0.12203408554196357,0.362901603345227
0.03206204984337092,0.325891338777299,0.11827076173254422,0.37518802288882497
0.03141459912993014,0.3332640045008815,0.12331301138869354,0.3534950482128698
0.031030264385044574,0.34107399403040406,0.12466450578400066,0.35103718504303605
0.030562286851927637,0.3469231327669115,0.1268897557365043,0.33738912409647376
0.030867642275989055,0.3476801359096687,0.12374739364853928,0.35675428066644344
