train_loss,train_f1,val_loss,val_f1
0.06950448479037732,0.04029870039289297,0.07090602777898311,0.0665116405010274
0.045497960830107334,0.16180967410019229,0.06197219085879624,0.17078250075949045
0.039302389638032766,0.22310329418425062,0.06018357207067311,0.20321749217456192
0.03767042252002284,0.251154371572418,0.057949364138767126,0.23134582710063709
0.0356404428021051,0.27988778120809366,0.05546318204142153,0.2507998665107584
0.03465661406517029,0.28901496784558856,0.05658781318925321,0.22711056096017385
0.034208587976172565,0.2950607876887155,0.05369302714243531,0.26184178720552514
0.03289241851307452,0.31016391238678237,0.05326845850795507,0.2719744417946704
0.03199056944577024,0.32063399675073256,0.05331110097467899,0.26872478036402414
0.030907593434676528,0.33085691634899855,0.054612478241324425,0.26684614521811445
0.03168309070169926,0.3276551410376273,0.05323757417500019,0.27344483089715627
0.030876087350770832,0.3373467725477182,0.05369582693092525,0.27693636260390403
0.030165288108401002,0.34422534845448594,0.053759914450347425,0.27989998891163076
0.029713572782929985,0.3545670291210006,0.053677979949861766,0.27680920760905914
0.029048169555608183,0.3596950733771945,0.05475941589102149,0.28680232312159565
