train_loss,train_f1,val_loss,val_f1
0.03915023712790571,0.41201223714520036,0.020837851567193866,0.5352373947176814
0.015433723976602778,0.6808360235588548,0.01882996441443162,0.5867124500040672
0.011068812388402875,0.7550848709064032,0.01980467065205348,0.6101298430568437
0.00915581468056189,0.7990782807131288,0.020089975991768056,0.6136915439661202
0.007711039780988358,0.8307368980212894,0.021540765835229177,0.6242714357041147
0.006958287444140296,0.8507839772842344,0.021766455426555257,0.6336010922243672
0.006639412049844395,0.8624568175868034,0.021780205994908666,0.6061325382566639
0.006002414714894258,0.8748906489303678,0.025181563763782895,0.6424802215271171
0.00528570194292115,0.8903998454747516,0.023491895677329136,0.6295244828076385
0.005244629472144879,0.8955028086011226,0.02623199380870009,0.6361639940623189
0.0049246400588890534,0.9013379063556742,0.026285244192093098,0.6367585939610378
0.0047880151172284965,0.9041640060115206,0.02714350330643356,0.6409618600349194
0.004496946302242577,0.9133608463603803,0.027823323335755486,0.6517263851658468
0.0044679384457413105,0.9134998424336399,0.03139849043258562,0.6334449752038258
0.004350964909099276,0.9178256098912392,0.0291923892860911,0.6549621536748804
