train_loss,train_f1,val_loss,val_f1
0.05082855631248094,0.3061368744548307,0.05855278922649829,0.4911727194989343
0.0162646655284334,0.6452074432175747,0.054040697613812014,0.5415718311709596
0.011236330350511707,0.7352699995434704,0.05594094914343694,0.5452360940236457
0.008947402237099595,0.7876722765926394,0.05831951696587646,0.542976173641559
0.0072773198736831544,0.8268054137406522,0.05903445687549918,0.5347689183088472
0.0063194366946117955,0.8524243314011306,0.062096636467005896,0.5491581524775311
0.005588651942671277,0.8728579774904653,0.06408615247953846,0.5657091080743812
0.005171788567677141,0.8849562692972127,0.07108873672297468,0.5744216786098387
0.004926646598614752,0.892392859892812,0.07016960450488588,0.5703251594824201
0.004490017965435982,0.906511182077844,0.06970270239221661,0.570474914702222
0.0042910222907084974,0.9116370216725979,0.07648057223338148,0.5707526116143341
0.00414743797693518,0.9189505918055113,0.07210047401325859,0.5681665925988467
0.0039881824294570834,0.922337945459877,0.08269152675309907,0.5760237741877896
0.0037607371222111398,0.9310452860548226,0.07835644149100003,0.5714048937855862
0.00395920008289977,0.9230787869307288,0.08241703997811546,0.5814241016724851
