train_loss,train_f1,val_loss,val_f1
0.16036451843101532,0.008454195500537526,0.0991575705818832,0.010576050637709677
0.06302391840144991,0.10929594340352566,0.07018780531361699,0.17064541934669292
0.04553363190498203,0.2688304828490805,0.05326770320534706,0.3252405519529482
0.03618171438574791,0.3852128606834402,0.04341388251632452,0.4107744156534089
0.030206995480693877,0.4526765251597876,0.038170065311715004,0.4515106939438499
0.02730742699932307,0.5004227375729576,0.034747069561854006,0.4759965481840112
0.024359102174639703,0.535180200694437,0.03281068317592144,0.502544307764233
0.021820608957204966,0.5653611267010805,0.03142555067315698,0.5235016387995739
0.019961097661871464,0.5907482704982814,0.030307014589197934,0.5317460742679982
0.019182949018431827,0.6125505688573317,0.029460287443362175,0.5387994842719722
0.017481248447438702,0.6341199312863655,0.029284343542531132,0.5667574651560252
0.0162500704114791,0.6531113995354411,0.028459987370297313,0.5643822200087867
0.014841365561005659,0.6687052508956123,0.028501030616462232,0.5709018153939189
0.014612353235133924,0.6820441830646999,0.02814816201571375,0.5692570308475429
0.013665250682970509,0.6996449235003582,0.02883604052476585,0.5869867522653378
