train_loss,train_f1,val_loss,val_f1
0.09639707247260958,0.03166038986823057,0.061791955260559916,0.11723950320512108
0.043461440631654115,0.19410718251453124,0.05345962992869317,0.2041479399054425
0.03778377759736031,0.2520803255529896,0.04986769943498075,0.24350884956936075
0.03554846245679073,0.27848885910833154,0.04876065521966666,0.25875653189637843
0.03416331210173666,0.296866240740154,0.04832381159067154,0.2666487873051848
0.033465907315257934,0.3090599720866471,0.04697008279617876,0.27186020645330294
0.032445443194592374,0.32254008731625994,0.04668849583249539,0.2768812181878509
0.031723136600339784,0.33471885770867593,0.04699174622073769,0.2816997308983435
0.030983966280473396,0.3426624115528677,0.04522125164512545,0.287619341040106
0.029568593855947255,0.35611422400230575,0.045861639408394696,0.2939052950920733
0.029752926592482253,0.36027353703672493,0.044854138791561124,0.29115750409166957
0.02913100441801362,0.36832239820336876,0.04326912004034966,0.2976019844778452
0.028037157334620134,0.3803168754378586,0.04452811307273805,0.2961161072384595
0.027974698835168964,0.38286194083932445,0.04457593176048249,0.3038636855944761
0.027807393873808907,0.3830114761949191,0.04280388127081096,0.29438099442846255
