train_loss,train_f1,val_loss,val_f1
0.06645799577527214,0.11754416620482902,0.055673881294205786,0.2068760243657537
0.03660035973007325,0.2718238537600758,0.051371485937852415,0.24981851020923548
0.03361851283116266,0.307134148868844,0.05057701679179445,0.27173165195339694
0.03251579359348398,0.3237663723633146,0.04723567269975319,0.2837820918059035
0.030709697122802027,0.3469684163622761,0.0479216972598806,0.28515963074259265
0.02949967953900341,0.36285698366366953,0.04803638125304133,0.30001047778119444
0.02888173132087104,0.371524922617582,0.047389269107952714,0.3017686751578491
0.027723191285622305,0.3871067653016468,0.04739849175093695,0.3076079609528851
0.027063406562956516,0.39592400726090815,0.04773893507663161,0.31021534973209597
0.02574957031174563,0.41182358158665505,0.04898362545063719,0.3257068495847165
0.02585265110392356,0.41102235721839736,0.04710542811080813,0.3176847339971048
0.025532191335514653,0.42057316150779933,0.046141972474288195,0.31336828272494743
0.024542555601510686,0.4322929806500113,0.048215203499421475,0.33436055773147777
0.023758942367567214,0.4434882372133607,0.04866445005172863,0.3326195868532937
0.023488949648162817,0.4476031438552213,0.04815348943229765,0.32552060581063264
