train_loss,train_f1,val_loss,val_f1
0.06926420905510895,0.15992047103468238,0.048371940338984135,0.3782177760448545
0.028941309516085312,0.49680784984542525,0.028825335297733547,0.5368920762195677
0.020732003526063636,0.6073171001543096,0.02367413395550102,0.5965617467577424
0.016335327467822937,0.6642951917168155,0.02114609971176833,0.6250690399086136
0.0137897932814667,0.7042209240425875,0.01966211465187371,0.6306549062278494
0.012126227516273503,0.7386919989930091,0.019140048383269458,0.6595222591182426
0.010508225597732235,0.7643336533022265,0.018606793734943495,0.6789585957250373
0.009520591745240382,0.7877786455705724,0.018171055463608355,0.669886095185298
0.008831834791635629,0.8066309787795548,0.018243065825663506,0.6857091953058508
0.007796687498921528,0.8243783910362182,0.01843200268340297,0.6763708815299467
0.007159458581008948,0.836543624938677,0.017982858314644544,0.6961337073170044
0.006699503990967059,0.8529856955192491,0.019217930774902924,0.6828409447111276
0.00601255857036449,0.8679117759300017,0.01839111918816343,0.7098608755276931
0.006004113430390134,0.8720151097159725,0.01881291327881627,0.7124047892311565
0.005583924853999634,0.8813172650360132,0.019621106330305338,0.7232421124278862
