train_loss,train_f1,val_loss,val_f1
0.08190772277012001,0.0953241769017382,0.054046754539012906,0.18164953018211283
0.038213374698534606,0.24787913673289713,0.04971194874960929,0.22974965992522126
0.0346670385915786,0.2839213070433246,0.048102369718253615,0.23651804026769058
0.03319774480769411,0.30447860492769935,0.047803378163371234,0.2543915498104944
0.03138576716883108,0.32560319758750544,0.047671955230180176,0.26772804028338737
0.03052638871886302,0.33961377141024124,0.046857349760830405,0.27594559217654135
0.029438293917337433,0.354520637073128,0.047357874014414846,0.2808529537564163
0.028372868365840985,0.36782255883152504,0.04626132561825216,0.27403807405730335
0.02829000493948115,0.3731087921431426,0.0466912740143016,0.2833197117645906
0.02717649229161907,0.38627939061171823,0.046354066662024705,0.2861894920300848
0.026413949696870987,0.39636917270011385,0.04739004138391465,0.2920781949701557
0.02641616806795355,0.4008895914836229,0.04573799686040729,0.29633593272192593
0.025850875924516004,0.4084197776743057,0.048133481224067506,0.3087571861163271
0.024878707017342093,0.42000139679412507,0.04736373689956963,0.302214297147693
0.02456742054928327,0.42448457751137675,0.047931969619821754,0.3103331542619282
