train_loss,train_f1,val_loss,val_f1
0.04401459178188816,0.3542272445165718,0.023961954307742415,0.5517474394019776
0.015359823283506557,0.6643513277059035,0.017855158378370106,0.6365903136847652
0.01038896770478459,0.758625241650623,0.01646535380568821,0.677153218222925
0.007976809353203862,0.8128596248429945,0.016192008907091805,0.7108569143963425
0.00671260312301456,0.8461785540158479,0.01596629869309254,0.6832486181038919
0.005812446868367261,0.8710606160806662,0.01679527074447833,0.6955511881013884
0.00542623473374988,0.8823641883177249,0.016395678598200902,0.7398654446563115
0.004637397238548146,0.9056134851260496,0.01666788284201175,0.7416205991286153
0.004271266520299832,0.9154203751471476,0.017451353803335224,0.7590594298860035
0.004052421366577619,0.9233750405593749,0.01793036761955591,0.7677831102910538
0.003885752371934359,0.9277770982163203,0.018447809758072253,0.7648078180032284
0.0037763933887617895,0.9323233624684205,0.018724708465742878,0.7711944113224023
0.0035306625186422025,0.9401381053679051,0.01878189783747075,0.7286477528857762
0.003565983444241283,0.9368336136410281,0.017826569145836402,0.7598031090575886
0.003219532895309385,0.9494305624880424,0.01944498671073234,0.7761475159246759
