epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2258,0.0589,0.2961,0.3218,0.0466
1,0.3476,0.0307,0.3535,0.3613,0.0463
2,0.3937,0.0277,0.3599,0.4396,0.0365
3,0.4376,0.0248,0.4513,0.4787,0.0367
4,0.4871,0.0223,0.4354,0.4979,0.0328
5,0.5253,0.0205,0.4828,0.5419,0.0304
6,0.5464,0.0193,0.5211,0.5303,0.0383
7,0.5644,0.0184,0.5267,0.5878,0.0275
8,0.6477,0.0137,0.4879,0.5854,0.0263
9,0.6827,0.0108,0.5176,0.5963,0.0268
10,0.7281,0.0094,0.5034,0.6011,0.0266
11,0.7542,0.0076,0.5829,0.6245,0.0292
12,0.7947,0.0059,0.5730,0.6267,0.0309
13,0.8549,0.0036,0.5909,0.6256,0.0388
14,0.8747,0.0031,0.0411,0.0411,0.2283
