run_name,test_file,batch_size,test_loss,test_F1,test_Accuracy
batch-288,test_0.csv,288,0.12947151064872742,0.7373192205805819,0.7755423894974639
batch-256,test_0.csv,256,0.12947151064872742,0.7373192205805819,0.7755423894974639
batch-224,test_0.csv,224,0.12927258014678955,0.7288353651889286,0.7697274428656566
batch-192,test_0.csv,192,0.1300409436225891,0.7326358196247229,0.7726414889448271
batch-160,test_0.csv,160,0.12931834906339645,0.7346542923855894,0.7739158607124528
batch-3,test_0.csv,3,0.129432622004639,0.7352263678289305,0.774800615958425
batch-2,test_0.csv,2,0.1294718693131986,0.7337561416352759,0.7744354154755682
batch-1,test_0.csv,1,0.12947237198443518,0.7300869041569202,0.7734369734838615
batch-128,test_0.csv,128,0.12956424057483673,0.7369315506205685,0.7753680861818468
batch-127,test_0.csv,127,0.12953506410121918,0.736968547817497,0.7753651597510293
batch-126,test_0.csv,126,0.12950608134269714,0.7369237396547434,0.775348288327713
batch-125,test_0.csv,125,0.12951407581567764,0.7369898587001151,0.7753574514865681
batch-124,test_0.csv,124,0.1295175850391388,0.7369890296387702,0.7753671583321733
batch-123,test_0.csv,123,0.1295001357793808,0.7370388191935886,0.775376298058554
batch-122,test_0.csv,122,0.12948162853717804,0.7370376865980441,0.7753900957490211
batch-121,test_0.csv,121,0.1294754520058632,0.7371851659332884,0.7754495725180404
batch-120,test_0.csv,120,0.12948432564735413,0.7371561018286992,0.7754496928856291
batch-119,test_0.csv,119,0.12947235256433487,0.7372213960374951,0.7754671781682334
batch-118,test_0.csv,118,0.12946294993162155,0.7371845695069578,0.7754626742219697
batch-117,test_0.csv,117,0.12946166843175888,0.7372989608071289,0.7755079662432802
batch-116,test_0.csv,116,0.1294650286436081,0.7372489471936006,0.775497869088271
batch-115,test_0.csv,115,0.12947099655866623,0.7373285399433187,0.7755265721719395
batch-114,test_0.csv,114,0.12646213173866272,0.7212490638983046,0.7671509712658335
batch-113,test_0.csv,113,0.1289352079232534,0.7396897538855717,0.7773649298418149
batch-112,test_0.csv,112,0.1293433407942454,0.7317753663274266,0.7717429426349588
batch-111,test_0.csv,111,0.12652565787235895,0.7337878202954989,0.7732833632191284
batch-110,test_0.csv,110,0.12856974204381308,0.7337655234531163,0.7735435463401745
batch-109,test_0.csv,109,0.1286992828051249,0.7329773351962915,0.772966451985293
batch-108,test_0.csv,108,0.12989875177542368,0.7327975166430912,0.7728583984330327
batch-107,test_0.csv,107,0.13030670583248138,0.7346202113409669,0.7736503396687641
batch-106,test_0.csv,106,0.12994345525900522,0.7351101554559668,0.774130299945932
batch-105,test_0.csv,105,0.13014362255732217,0.734402471357993,0.773486138311862
batch-104,test_0.csv,104,0.12994515399138132,0.7338643547550942,0.7733792326426246
batch-103,test_0.csv,103,0.13003465036551157,0.7352176014474443,0.7740463667040799
batch-102,test_0.csv,102,0.12986123065153757,0.7350672483543574,0.7740312134842405
batch-101,test_0.csv,101,0.12963771323362985,0.7350712363228439,0.7739373924487619
batch-100,test_0.csv,100,0.12939163049062094,0.7344389148078746,0.7736006411984496
batch-99,test_0.csv,99,0.12933065990606943,0.7342474151090826,0.773594057851875
