epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3746,0.0355,0.5074,0.5262,0.0321
1,0.5536,0.0193,0.4506,0.5964,0.0237
2,0.6591,0.0135,0.3091,0.5711,0.0345
3,0.7264,0.0103,0.3931,0.3938,0.0796
4,0.7978,0.0072,0.7220,0.7586,0.0172
5,0.8413,0.0050,0.7432,0.7749,0.0158
6,0.8775,0.0036,0.7241,0.7745,0.0141
7,0.8982,0.0028,0.7595,0.7822,0.0204
8,0.9217,0.0019,0.7813,0.7955,0.0211
9,0.9456,0.0012,0.7571,0.7842,0.0212
10,0.9499,0.0011,0.7746,0.7856,0.0270
11,0.9524,0.0011,0.7554,0.7809,0.0215
12,0.9535,0.0011,0.7466,0.7492,0.0422
13,0.9584,0.0010,0.7770,0.7954,0.0204
14,0.9637,0.0008,0.7462,0.7769,0.0186
