train_loss,train_f1,val_loss,val_f1
0.0879046558169648,0.11992727465192296,0.05560116064734757,0.3327721523589138
0.0329195919475751,0.45031006657967054,0.03200873538153246,0.5396249634169477
0.02281427774578333,0.5798776589768171,0.026157798792701213,0.6021509598512156
0.01888478654436767,0.6406107454472648,0.02296738843433559,0.6412447868742868
0.01637590369064128,0.6798244567595815,0.021650790324201807,0.6208112575278
0.014053346996661276,0.7084966830444065,0.020426342205610126,0.6752330685122987
0.013078925077570603,0.7286305536988305,0.01992178864311427,0.6823904238466427
0.012489974238269497,0.7450249516881422,0.019017864012857898,0.6911144851103959
0.011095652461517603,0.7620028725015217,0.018817624304210766,0.7049806933711552
0.010884218706632965,0.7726167234579465,0.018984295066911728,0.7149820226354213
0.009858416813221993,0.78478942010245,0.018738123105140402,0.7241279039171981
0.009668496023368788,0.79048480127817,0.019449210696620867,0.7139878016514392
0.009000357027252904,0.80279985925954,0.018037403625203296,0.7078152661252608
0.00855521402481827,0.8101462687889661,0.01836098336498253,0.7224658117355538
0.00822057785553625,0.8194559520852505,0.019131386611843482,0.7411967526234639
