train_loss,train_f1,val_loss,val_f1
0.12044147403910756,0.04126957402765128,0.06387881123844315,0.11250263243536023
0.04400499788112938,0.30341072205453024,0.041878057753338534,0.2707986093707769
0.031796465003862975,0.43584350605620564,0.03566170724875787,0.311731407965163
0.025702486960217357,0.5024733682705835,0.03199108043575988,0.3954400382020454
0.023733083908446133,0.5413686053392925,0.030178712571368498,0.41592710331431554
0.02082000275142491,0.5785116429124687,0.02999495725859614,0.44809638858003437
0.01913436133414507,0.6035348899945236,0.029841560651274288,0.45663577091193375
0.017984757469967007,0.6218891497011507,0.03131671392304056,0.4718112525247334
0.016696603971067817,0.6430798460790547,0.0316857861026245,0.4820129715046509
0.015363636021502316,0.6631370127673847,0.03238998463048654,0.4713781135768823
0.01485880364663899,0.6721840459688654,0.03276007984052686,0.47898112023961575
0.014082531302701682,0.6893680579635276,0.03258691355586052,0.47517039186564186
0.013040390540845692,0.7082257388552995,0.036787002183058685,0.4814226215507227
0.012284797250758856,0.7181934724811165,0.03653948107624755,0.4797831384644044
0.01179364619543776,0.7311846907387052,0.03989518861121991,0.44964338237314594
