train_loss,train_f1,val_loss,val_f1
0.08307643320877105,0.10627256308037028,0.08533673313972742,0.2887923861358663
0.028733144404832274,0.4463534143436981,0.06138040325401918,0.4839184586785299
0.0199434749991633,0.5722682688677249,0.05612209887932176,0.5258307555236285
0.015718163913115858,0.6436870704364458,0.05460149129123791,0.5286433202251306
0.013245418720180169,0.6905205678604166,0.05589289821522391,0.5497972735130899
0.011355796260759235,0.7271312822932242,0.05761671672858622,0.5357531180027645
0.010265044085681439,0.7519861286802413,0.05580218956684289,0.5494492865227174
0.00907500856439583,0.7786522023426989,0.058075567594041,0.5600105654259929
0.00806057451176457,0.7995529244722429,0.05729543487338916,0.5525790311655845
0.00781641251523979,0.8084703701541711,0.06123456511970447,0.5607018814019695
0.0069295506959315386,0.8310717961924118,0.06380125413770261,0.5585821792083637
0.006357723002438433,0.8457408520948421,0.06636143772984328,0.558837900491501
0.005929336848785169,0.8596650403348012,0.0707584985167436,0.5574276086858525
0.005625719104427844,0.866714598870125,0.07153939905211977,0.5492583255669797
0.005315547896316275,0.8761675846338786,0.07202586266009704,0.5548195636543889
