train_loss,train_f1,val_loss,val_f1
0.06213904048316181,0.12381976505945577,0.04520227573812008,0.18931241033606916
0.03984951621852815,0.2660675923047579,0.04200192168354988,0.2289796950510585
0.0369336649402976,0.2996681370997798,0.04067622125148773,0.22764250624302743
0.03575695190113038,0.3179066046750172,0.04019334726035595,0.23829701350839483
0.03453740539494902,0.33196441381461234,0.040387493558228016,0.21393849917142618
0.03402584860567003,0.3412596092183043,0.03987755440175533,0.22998422236809207
0.03300872240681201,0.3515263642384204,0.04040347505360842,0.2220746611024895
0.032113055810332296,0.36131705580786766,0.04155011847615242,0.2323815087565208
0.03157005516346544,0.3693006383486054,0.040802870877087116,0.2259414738993063
0.03134856997989118,0.37244033532362236,0.041169977746903896,0.22695158017463943
0.031114681316539647,0.37811604141168464,0.0403389660641551,0.2240675377650009
0.03103285129647702,0.38049986636200506,0.041307657957077026,0.22937549777737815
0.03003752266522497,0.39279410239369184,0.040801278315484524,0.2133614534435346
0.028810406089760363,0.40338195362080853,0.041582075878977776,0.2236549974365306
0.02959799491567537,0.4007215045687759,0.04160425812005997,0.2064487948576023
