epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2255,0.0589,0.2959,0.3220,0.0466
1,0.3474,0.0307,0.3523,0.3642,0.0455
2,0.3945,0.0277,0.3575,0.4387,0.0366
3,0.4392,0.0247,0.4482,0.4898,0.0350
4,0.4878,0.0222,0.4469,0.4913,0.0347
5,0.5218,0.0207,0.4541,0.5340,0.0302
6,0.5489,0.0191,0.5215,0.5312,0.0380
7,0.5742,0.0178,0.5510,0.5794,0.0304
8,0.6530,0.0134,0.5547,0.6039,0.0285
9,0.6893,0.0105,0.5511,0.6047,0.0281
10,0.7293,0.0093,0.4947,0.5953,0.0273
11,0.7039,0.0103,0.5852,0.5971,0.0348
12,0.7950,0.0060,0.6053,0.6287,0.0375
13,0.8480,0.0039,0.5770,0.6300,0.0349
14,0.8741,0.0032,0.2834,0.2837,0.1185
