train_loss,train_f1,val_loss,val_f1
0.20064845019951463,0.0034149581200434266,0.06390967178319035,0.008165362922779822
0.05754708962514996,0.11307330987832186,0.048856418355014815,0.08923756414187765
0.04742098167538643,0.19138237319571733,0.04451563276735873,0.15453302253140533
0.04549981081858277,0.21701120154353973,0.04238336289237286,0.1704203254716033
0.04328138750977814,0.2342536969949944,0.041520786664352334,0.17307383919467678
0.04099533587694168,0.24982956998352526,0.04069615884459224,0.1852676329602059
0.0392318897228688,0.26778513289716943,0.04022894061074175,0.18722141928453992
0.03916716316714883,0.2741271742477997,0.039815423223350584,0.186909941422267
0.037296084631234405,0.2853584981070396,0.03951064012302407,0.19744510103402615
0.03645677516236901,0.2953488239452225,0.039214559477464904,0.197200276179917
0.03561993782408535,0.3009495553423157,0.0397805424150208,0.1929503225304907
0.035126276910305024,0.30844008800817835,0.03927517264824489,0.2039716468420342
0.03506137935444713,0.3128699763187938,0.03918895266693214,0.19669282029255356
0.03384817259386182,0.3214605475413331,0.03920447616035055,0.19392062031880258
0.0342960218526423,0.3243556620131986,0.03948077265622801,0.19991657056975592
