epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3621,0.0363,0.4531,0.5168,0.0310
1,0.5337,0.0198,0.5695,0.6366,0.0237
2,0.6385,0.0146,0.3381,0.5703,0.0325
3,0.7119,0.0112,0.6692,0.7194,0.0206
4,0.7828,0.0075,0.6230,0.7197,0.0178
5,0.8177,0.0060,0.7048,0.7422,0.0190
6,0.8599,0.0040,0.7380,0.7523,0.0267
7,0.8884,0.0029,0.7384,0.7542,0.0273
8,0.8900,0.0030,0.7434,0.7607,0.0313
9,0.9335,0.0014,0.7453,0.7506,0.0390
10,0.9320,0.0015,0.7162,0.7695,0.0206
11,0.9374,0.0014,0.7331,0.7711,0.0244
12,0.9430,0.0011,0.7563,0.7709,0.0298
13,0.9587,0.0009,0.5491,0.6732,0.0218
14,0.9397,0.0013,0.4521,0.6557,0.0248
