train_loss,train_f1,val_loss,val_f1
0.0612904236651957,0.2661474096797741,0.03371746556367725,0.49449159103007095
0.021637335780542343,0.5804066040070417,0.023705536423949524,0.6261667144230091
0.015075280441669748,0.676821826005295,0.02046229387924541,0.6343390796368615
0.011700764099805383,0.737789576924869,0.019410245041945016,0.6915277789932552
0.0098996626031294,0.780547974083474,0.018524588050786404,0.6931533010268273
0.008626318541791989,0.8117261287870692,0.018464242137270048,0.7199098357236009
0.007419600565845031,0.8370554724468114,0.019094680284615605,0.7250249380318563
0.006688915288395947,0.8549914112951053,0.019326216631452554,0.7294327022745939
0.006100664644691278,0.8679981426359011,0.01883781398937572,0.7363048832604722
0.005867137381210341,0.874552761927702,0.018261135381180793,0.7184108106182319
0.005543187448711251,0.8850073361900035,0.020640203732182272,0.7422435682651218
0.0051128053959473615,0.8934210287975468,0.019099829101469366,0.7281379304914293
0.004728380498636398,0.9041315495387316,0.021369615713774694,0.7552704379134798
0.005063973849973991,0.8998709510449887,0.01881204680248629,0.7336574920337665
0.004603515993949259,0.9105286625507475,0.020879711712768766,0.767441950149091
