train_loss,train_f1,val_loss,val_f1
0.07994460843037814,0.032776888947665894,0.06548284869641066,0.11289383453107656
0.04147668790537864,0.26481479329259466,0.04059468898922205,0.3840976858403014
0.03027100784238428,0.41454940486679953,0.03219482130371034,0.4798759009160002
0.02471139804692939,0.4858222810412932,0.02802334288135171,0.51968190254012
0.021567798138130458,0.5337826683984831,0.025179549702443182,0.527581490405576
0.019651045079808683,0.5711665699502386,0.023813837161287665,0.5267274239099958
0.017313669133000077,0.6011864191629372,0.023004715098068118,0.5634960391502533
0.015701859502587467,0.6253107791271361,0.021997068356722594,0.5715262574819978
0.014642130892025308,0.6467382206896715,0.021346928109414874,0.5621963879404445
0.013696416886523366,0.6637552327643259,0.021112435963004827,0.5701185679170871
0.012557465897407383,0.6840239034222992,0.020988385076634586,0.5841088854111454
0.01198962513008155,0.7009476243961645,0.020754405250772833,0.5777483429290339
0.011702218494610861,0.7115888702552303,0.0208198435138911,0.6095313740779332
0.01057533539715223,0.7316931406446551,0.02081715236417949,0.5970135176338106
0.0105565104240668,0.7349502801410941,0.021334281587041915,0.6112607058533782
