epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3391,0.0384,0.4407,0.4784,0.0328
1,0.4870,0.0222,0.5419,0.5838,0.0266
2,0.5722,0.0175,0.3173,0.5305,0.0377
3,0.6594,0.0127,0.6388,0.6485,0.0314
4,0.7327,0.0093,0.6694,0.7047,0.0212
5,0.7790,0.0071,0.6594,0.7105,0.0198
6,0.8260,0.0051,0.6038,0.6979,0.0195
7,0.8572,0.0038,0.7111,0.7211,0.0295
8,0.8928,0.0026,0.5892,0.5911,0.0655
9,0.9107,0.0020,0.7177,0.7472,0.0263
10,0.9291,0.0015,0.6809,0.7380,0.0213
11,0.9421,0.0011,0.7260,0.7366,0.0367
12,0.9444,0.0011,0.6063,0.7013,0.0246
13,0.9276,0.0015,0.7117,0.7155,0.0500
14,0.9508,0.0010,0.6760,0.7305,0.0242
