train_loss,train_f1,val_loss,val_f1
0.04777857808803674,0.36418320975904506,0.02823888839338906,0.5844506521418846
0.017924554520868698,0.6543612593772341,0.020963258348638193,0.6624796331142433
0.013263074362475891,0.7284640787848368,0.018689475962310097,0.7103893154052955
0.011150827992969426,0.7701188901003722,0.017644956079311668,0.7338085370816173
0.009777463827413157,0.7972172910208519,0.01721947072655894,0.7428235866818116
0.008673349632954342,0.8197553554122674,0.016947428675484842,0.7519031097112531
0.008074514359395834,0.8333060636587533,0.016236169429612347,0.7316147825338748
0.00733612961776089,0.8488169880314919,0.01656971794727724,0.7625274272661307
0.007030186355041224,0.856822519599018,0.01643919290654594,0.7582886268137686
0.006516593736887444,0.8665208667586102,0.016521591793571135,0.7585779357888602
0.006181055862180073,0.8762665681710627,0.017705511645181103,0.7754847435181773
0.005984926268138224,0.8804529135069206,0.017449014216254,0.7845322485586486
0.005735961012396729,0.8863318749266241,0.017836043942952528,0.7821892522658602
0.005505047271799413,0.8914147459325305,0.017632603840320372,0.7861325237174075
0.005300515795534011,0.8960658940979386,0.017402681460953317,0.7610835693398988
