run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,test_loss,test_F1,test_Accuracy,test_Accuracy_seq,name,train_swaps
nc_2_n4_3_n8_1_skip1_noise0.9-1.0,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,1.0,0.1500207205613454,0.2721830845764409,0.2721830845764409,0.0,nc_2_n4_3_n8_1_skip1_,0.9
nc_2_n4_3_n8_1_skip1_noise0.9-0.9,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.9,0.1491631776094436,0.2936000438380675,0.2936000438380675,0.0,nc_2_n4_3_n8_1_skip1_,0.9
nc_2_n4_3_n8_1_skip1_noise0.9-0.8,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.8,0.1480893115202586,0.3174808295805251,0.3174808295805251,0.0,nc_2_n4_3_n8_1_skip1_,0.9
nc_2_n4_3_n8_1_skip1_noise0.9-0.7,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.7,0.1471782982349395,0.3384056319495301,0.3384056319495301,0.0,nc_2_n4_3_n8_1_skip1_,0.9
nc_2_n4_3_n8_1_skip1_noise0.9-0.6,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.6,0.1461757948001225,0.3642774925615404,0.3642774925615404,0.0,nc_2_n4_3_n8_1_skip1_,0.9
nc_2_n4_3_n8_1_skip1_noise0.9-0.5,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.5,0.1454126298427581,0.3785282688275038,0.3785282688275038,0.0,nc_2_n4_3_n8_1_skip1_,0.9
nc_2_n4_3_n8_1_skip1_noise0.9-0.4,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.4,0.1444324980179469,0.4030657475912907,0.4030657475912907,0.0,nc_2_n4_3_n8_1_skip1_,0.9
nc_2_n4_3_n8_1_skip1_noise0.9-0.3,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.3,0.1435792058706283,0.4222940481410526,0.4222940481410526,0.0,nc_2_n4_3_n8_1_skip1_,0.9
nc_2_n4_3_n8_1_skip1_noise0.9-0.2,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.2,0.1427723964055379,0.4397590985910136,0.4397590985910135,0.0,nc_2_n4_3_n8_1_skip1_,0.9
nc_2_n4_3_n8_1_skip1_noise0.9-0.1,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.1,0.1418351103862126,0.4612010132657923,0.4612010132657923,0.0,nc_2_n4_3_n8_1_skip1_,0.9
nc_2_n4_3_n8_1_skip1_noise0.9-0.0,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.0,0.1409501373767852,0.4785591426738831,0.4785591426738831,0.0,nc_2_n4_3_n8_1_skip1_,0.9
nc_2_n4_3_n8_1_skip0_noise0.9-1.0,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,1.0,0.148324316740036,0.3120976539459356,0.3120976539459356,0.0,nc_2_n4_3_n8_1_skip0_,0.9
nc_2_n4_3_n8_1_skip0_noise0.9-0.9,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.9,0.1483341385920842,0.3127796024743531,0.3127796024743531,0.0,nc_2_n4_3_n8_1_skip0_,0.9
nc_2_n4_3_n8_1_skip0_noise0.9-0.8,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.8,0.1483073671658833,0.3131066056636494,0.3131066056636494,0.0,nc_2_n4_3_n8_1_skip0_,0.9
nc_2_n4_3_n8_1_skip0_noise0.9-0.7,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.7,0.1483300805091857,0.3120252203676061,0.3120252203676061,0.0,nc_2_n4_3_n8_1_skip0_,0.9
nc_2_n4_3_n8_1_skip0_noise0.9-0.6,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.6,0.1483184079329172,0.3101150315509443,0.3101150315509443,0.0,nc_2_n4_3_n8_1_skip0_,0.9
nc_2_n4_3_n8_1_skip0_noise0.9-0.5,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.5,0.1482384870449702,0.3126331728916353,0.3126331728916353,0.0,nc_2_n4_3_n8_1_skip0_,0.9
nc_2_n4_3_n8_1_skip0_noise0.9-0.4,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.4,0.1482960790395736,0.3127868270640019,0.3127868270640019,0.0,nc_2_n4_3_n8_1_skip0_,0.9
nc_2_n4_3_n8_1_skip0_noise0.9-0.3,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.3,0.1481793185075124,0.3156027016669706,0.3156027016669706,0.0,nc_2_n4_3_n8_1_skip0_,0.9
nc_2_n4_3_n8_1_skip0_noise0.9-0.2,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.2,0.1482418547074,0.3157377602279825,0.3157377602279825,0.0,nc_2_n4_3_n8_1_skip0_,0.9
nc_2_n4_3_n8_1_skip0_noise0.9-0.1,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.1,0.1481352716684341,0.3177845063045373,0.3177845063045373,0.0,nc_2_n4_3_n8_1_skip0_,0.9
nc_2_n4_3_n8_1_skip0_noise0.9-0.0,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.0,0.1481129695971806,0.3205275599336373,0.3205275599336373,0.0,nc_2_n4_3_n8_1_skip0_,0.9
nc_2_n4_2_n8_1_skip1_noise0.9-1.0,"[4, 4, 4, 8]",3,1268,128.0,2,1,1.0,0.1497860491275787,0.2698243973925404,0.2698243973925404,0.0,nc_2_n4_2_n8_1_skip1_,0.9
nc_2_n4_2_n8_1_skip1_noise0.9-0.9,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.9,0.1489893664916356,0.2935075411796338,0.2935075411796338,0.0,nc_2_n4_2_n8_1_skip1_,0.9
nc_2_n4_2_n8_1_skip1_noise0.9-0.8,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.8,0.14820569952329,0.315877232550416,0.315877232550416,0.0,nc_2_n4_2_n8_1_skip1_,0.9
nc_2_n4_2_n8_1_skip1_noise0.9-0.7,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.7,0.1474679668744405,0.3290976830605761,0.3290976830605761,0.0,nc_2_n4_2_n8_1_skip1_,0.9
nc_2_n4_2_n8_1_skip1_noise0.9-0.6,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.6,0.1467155903577804,0.3483704966794934,0.3483704966794934,0.0,nc_2_n4_2_n8_1_skip1_,0.9
nc_2_n4_2_n8_1_skip1_noise0.9-0.5,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.5,0.1457870523134867,0.3706038099279193,0.3706038099279193,0.0,nc_2_n4_2_n8_1_skip1_,0.9
nc_2_n4_2_n8_1_skip1_noise0.9-0.4,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.4,0.1450589934984843,0.3880665227980612,0.3880665227980611,0.0,nc_2_n4_2_n8_1_skip1_,0.9
nc_2_n4_2_n8_1_skip1_noise0.9-0.3,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.3,0.1443737298250198,0.402040547335915,0.402040547335915,0.0,nc_2_n4_2_n8_1_skip1_,0.9
nc_2_n4_2_n8_1_skip1_noise0.9-0.2,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.2,0.1435231695572535,0.4250548534943651,0.4250548534943651,0.0,nc_2_n4_2_n8_1_skip1_,0.9
nc_2_n4_2_n8_1_skip1_noise0.9-0.1,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.1,0.1427458465099334,0.4406397484620591,0.4406397484620591,0.0,nc_2_n4_2_n8_1_skip1_,0.9
nc_2_n4_2_n8_1_skip1_noise0.9-0.0,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.0,0.1419895579417546,0.4579874219116895,0.4579874219116895,0.0,nc_2_n4_2_n8_1_skip1_,0.9
nc_2_n4_2_n8_1_skip0_noise0.9-1.0,"[4, 4, 4, 8]",3,1124,128.0,2,0,1.0,0.1492267141739527,0.2835281966769509,0.2835281966769509,0.0,nc_2_n4_2_n8_1_skip0_,0.9
nc_2_n4_2_n8_1_skip0_noise0.9-0.9,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.9,0.1492031365633011,0.2828002222329551,0.2828002222329551,0.0,nc_2_n4_2_n8_1_skip0_,0.9
nc_2_n4_2_n8_1_skip0_noise0.9-0.8,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.8,0.1491700202226638,0.2844120515111521,0.2844120515111521,0.0,nc_2_n4_2_n8_1_skip0_,0.9
nc_2_n4_2_n8_1_skip0_noise0.9-0.7,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.7,0.1491952816645304,0.2841878871497564,0.2841878871497564,0.0,nc_2_n4_2_n8_1_skip0_,0.9
nc_2_n4_2_n8_1_skip0_noise0.9-0.6,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.6,0.1491920878489812,0.283034812063612,0.283034812063612,0.0,nc_2_n4_2_n8_1_skip0_,0.9
nc_2_n4_2_n8_1_skip0_noise0.9-0.5,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.5,0.1491835554440816,0.2837888993567771,0.2837888993567771,0.0,nc_2_n4_2_n8_1_skip0_,0.9
nc_2_n4_2_n8_1_skip0_noise0.9-0.4,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.4,0.1491805185874303,0.2843691365589938,0.2843691365589938,0.0,nc_2_n4_2_n8_1_skip0_,0.9
nc_2_n4_2_n8_1_skip0_noise0.9-0.3,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.3,0.1491814305384954,0.2846798379398406,0.2846798379398406,0.0,nc_2_n4_2_n8_1_skip0_,0.9
nc_2_n4_2_n8_1_skip0_noise0.9-0.2,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.2,0.1492280254761378,0.2851426649325114,0.2851426649325114,0.0,nc_2_n4_2_n8_1_skip0_,0.9
nc_2_n4_2_n8_1_skip0_noise0.9-0.1,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.1,0.1492384145657221,0.2845623030545395,0.2845623030545395,0.0,nc_2_n4_2_n8_1_skip0_,0.9
nc_2_n4_2_n8_1_skip0_noise0.9-0.0,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.0,0.1492320229609807,0.2845606152701145,0.2845606152701145,0.0,nc_2_n4_2_n8_1_skip0_,0.9
nc_2_n4_1_n8_1_skip1_noise0.9-1.0,"[4, 4, 8]",2,980,256.0,2,1,1.0,0.149507466952006,0.271426048877246,0.271426048877246,0.0,nc_2_n4_1_n8_1_skip1_,0.9
nc_2_n4_1_n8_1_skip1_noise0.9-0.9,"[4, 4, 8]",2,980,256.0,2,1,0.9,0.147884002327919,0.2987271687840231,0.2987271687840231,0.0,nc_2_n4_1_n8_1_skip1_,0.9
nc_2_n4_1_n8_1_skip1_noise0.9-0.8,"[4, 4, 8]",2,980,256.0,2,1,0.8,0.1464699427286784,0.3267144124768443,0.3267144124768443,0.0,nc_2_n4_1_n8_1_skip1_,0.9
nc_2_n4_1_n8_1_skip1_noise0.9-0.7,"[4, 4, 8]",2,980,256.0,2,1,0.7,0.1451397438844045,0.3535195339129267,0.3535195339129267,0.0,nc_2_n4_1_n8_1_skip1_,0.9
nc_2_n4_1_n8_1_skip1_noise0.9-0.6,"[4, 4, 8]",2,980,256.0,2,1,0.6,0.1435793737570444,0.3835331223464239,0.3835331223464239,0.0,nc_2_n4_1_n8_1_skip1_,0.9
nc_2_n4_1_n8_1_skip1_noise0.9-0.5,"[4, 4, 8]",2,980,256.0,2,1,0.5,0.1423006425301234,0.4061890931169593,0.4061890931169593,0.0,nc_2_n4_1_n8_1_skip1_,0.9
nc_2_n4_1_n8_1_skip1_noise0.9-0.4,"[4, 4, 8]",2,980,256.0,2,1,0.4,0.1407588134209315,0.4322488962733681,0.4322488962733681,0.0,nc_2_n4_1_n8_1_skip1_,0.9
