train_loss,train_f1,val_loss,val_f1
0.0615117101900978,0.12158923096367776,0.054952563729602846,0.19416349002910652
0.036384804759291,0.2715630643182263,0.050490116572473195,0.24956481750064693
0.03249786995584145,0.31350554015566806,0.04914032847154885,0.2645479551433326
0.03058198908693157,0.33897839083093295,0.04931546391453594,0.28128335203235494
0.029415101729682647,0.35654520009100604,0.04733949362998828,0.2906865871816238
0.02849324029230047,0.3727333943734547,0.04682194327469915,0.287212070704306
0.02727956773014739,0.3886373958553504,0.04787678145803511,0.30788419137423806
0.02670828719274141,0.3993108503970274,0.047379762632772326,0.3010935674712941
0.025414126864052377,0.41459836602390077,0.04720507879974321,0.31319445429451653
0.025517869398754556,0.41870513665283093,0.046155308024026453,0.3078760458203133
0.02495609222969506,0.4257198663993312,0.04401522746775299,0.31777384597868885
0.023655373754445465,0.4440672490151333,0.046818726824130866,0.3251076301665577
0.023556863401609007,0.44288893162635345,0.04475700015900656,0.3059287858658256
0.023472063594090285,0.44712730707485504,0.04572817867156118,0.33604501850912416
0.022730218530341517,0.4602922294390486,0.04598359694937244,0.32464095067066295
