train_loss,train_f1,val_loss,val_f1
0.17665831940248608,0.0008726395268884732,0.08098795693367719,0.0021292090842938405
0.05965424214955419,0.037909933699790246,0.0646657170727849,0.06443552369057914
0.04896586851682514,0.13430911145622748,0.05709898239001632,0.14877785974071067
0.0427739504724741,0.19731761229538552,0.052736900048330426,0.1993456095795335
0.04031570528168231,0.22874438914741652,0.05014094477519393,0.22393255342972096
0.03849091533338651,0.2504489659974104,0.04878648468293249,0.23476667454972447
0.036667607724666595,0.26614323458692357,0.04802526119165122,0.2458297153886167
0.03543097587535158,0.2786035087650689,0.047588989650830624,0.2561876021757491
0.03462160758208484,0.2891765840739985,0.046916778292506935,0.25306556425307924
0.035085452103521673,0.29157221852399584,0.04607275198213756,0.26147853674746774
0.03386451731203124,0.30097422913853916,0.0454511309042573,0.2666224938353639
0.03279371844837442,0.3110771051105349,0.04563224967569113,0.2659950233409936
0.03242499614134431,0.31680119608988533,0.04552857903763652,0.2770254764034755
0.03219972518272698,0.3212907380154074,0.045259727025404574,0.26072199621828374
0.0314060389297083,0.33091015425711234,0.044903751974925396,0.27364906366481423
