train_loss,train_f1,val_loss,val_f1
0.058508810856276086,0.4702002153078351,0.03086017762475154,0.39426976462451396
0.018492503943499067,0.7591300252217712,0.029066369704463902,0.4683531579539992
0.014567332330829741,0.8067885809868567,0.027746180181994158,0.4831727617919641
0.012782162170835406,0.8326100400440805,0.028291342341724562,0.47770102898378136
0.01138396167484989,0.8494529870647449,0.029718259568600094,0.479191393256085
0.010632222601653713,0.8605790403705218,0.0325400258469231,0.5119800914278595
0.010031049501978688,0.8697277970298964,0.03329943701186601,0.5050245736398825
0.009300228709910522,0.8785318341084911,0.03572219917002846,0.5115377101221752
0.008814786981834829,0.884374513299241,0.03851119001560351,0.510949818622455
0.008596714412281561,0.8891696463798928,0.03779713776619995,0.5253005012719727
0.00816446422811663,0.8955550828009755,0.038250366883242834,0.5034125812422149
0.007850884809567218,0.8986546622513953,0.042638529859044975,0.5146439907207868
0.007523934785766821,0.9035628795935527,0.045859038281966656,0.5288920466538625
0.007350273820032414,0.9082224952671757,0.04979992066236103,0.4777175540701471
0.007015357008857424,0.9130448842249921,0.047128165250315386,0.5098529599415274
