epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2261,0.0576,0.2948,0.3395,0.0434
1,0.3535,0.0295,0.3326,0.3300,0.0491
2,0.4046,0.0260,0.4185,0.4277,0.0396
3,0.4405,0.0237,0.3623,0.4559,0.0347
4,0.4863,0.0211,0.4839,0.4965,0.0344
5,0.5165,0.0193,0.4752,0.5571,0.0258
6,0.5635,0.0166,0.5540,0.5877,0.0261
7,0.6122,0.0141,0.5579,0.6082,0.0248
8,0.6350,0.0130,0.5795,0.5960,0.0316
9,0.6681,0.0111,0.5860,0.6020,0.0314
10,0.6959,0.0099,0.4804,0.6015,0.0247
11,0.7192,0.0087,0.3921,0.3918,0.0648
12,0.7798,0.0061,0.6162,0.6511,0.0266
13,0.8308,0.0043,0.4583,0.5892,0.0247
14,0.8418,0.0038,0.5264,0.5305,0.0621
