train_loss,train_f1,val_loss,val_f1
0.05892166880512377,0.2410574750898682,0.029516140499617906,0.48184384909672107
0.019217641073919368,0.5901460104473256,0.0214106584811816,0.5967344742571401
0.013602477240056032,0.68525489926304,0.018709984421730042,0.6365213253050721
0.01052150136893033,0.748042043942639,0.017593702289741487,0.6714153415445027
0.008801923459031968,0.7890180451480504,0.01722594797902275,0.665948248011005
0.007361582032535808,0.8224029188368401,0.017291680925700346,0.7001633120376216
0.006698466121451929,0.843466482986325,0.016835106108919716,0.6971553212080763
0.00627514227417123,0.8574126405495577,0.018181053074658848,0.7216538249968846
0.00556889127510658,0.8737025284616695,0.018257784942397846,0.7308665766714275
0.005266196610682528,0.8847859089270482,0.01754473965120269,0.709428260142679
0.004892284920060774,0.8935341203105228,0.018935950424929616,0.7317305789396858
0.004674571048963116,0.8988812626688928,0.019726470425666776,0.7408058166037146
0.004678769292149809,0.9016187902839965,0.01898735853174003,0.7381421775606117
0.004251505615684437,0.9136398399138311,0.019238317955750973,0.7271515211150159
0.004090930113488866,0.9143174222413635,0.020717415201943368,0.7512264273381023
