train_loss,train_f1,val_loss,val_f1
0.07640569413080811,0.04314385981550742,0.12410832781379467,0.061813914303353826
0.043216571509838105,0.1873858479156178,0.11632710367998231,0.19639391855092328
0.040244648419320586,0.22691620691980416,0.11501433602838873,0.22788422636988148
0.038456148216500875,0.2467055145473312,0.11437472014040961,0.24126293083534392
0.0367312581744045,0.2593487819533302,0.11080101123108671,0.2724577651334416
0.03579376456327736,0.27436005185667167,0.10857068410729322,0.2718274709737337
0.034620524160563944,0.2817121991804405,0.1136200611604337,0.26606296723989475
0.03384916827082634,0.2879531829585306,0.11273328658204955,0.2750042740173424
0.0334405776206404,0.29445266054861813,0.11648767079426864,0.25474175975153907
0.03314022750593722,0.3008399294846281,0.11660815229946951,0.25825480077861945
0.03222160528413951,0.3104798583538589,0.11640157643415475,0.2758637507167536
0.03302699195221066,0.30658535090194844,0.11864830832058024,0.24887535377885406
0.03162796285003424,0.3187082520875901,0.11913527629550001,0.2553505924605896
0.031070869555696844,0.3279177157961194,0.11561538209424954,0.2831816601734017
0.031045627603307365,0.33100196328874554,0.11644591054533872,0.27596446541179376
