train_loss,train_f1,val_loss,val_f1
0.08399269039742649,0.13202136385730273,0.09941599430597346,0.1317774285828013
0.03617811306146905,0.28964871466005304,0.10121638436356316,0.15552559543070527
0.03283513925503939,0.32563323681577194,0.10360640423453372,0.15924766721194245
0.030806675099302083,0.3496736579879085,0.10443028407576291,0.1638724939911781
0.029400655690114946,0.36993065518626445,0.10614338105787402,0.1616890861144782
0.02839351004688069,0.3834644886704304,0.11323740963378678,0.15337707589649832
0.027078555189073084,0.40114046915433194,0.11049805051930572,0.1591356484604545
0.026327330138301477,0.41260710902122705,0.11591737610490425,0.15896450489894806
0.025682402304373683,0.41977717200191283,0.12337713460235492,0.14710334447930662
0.02464585829526186,0.43543161306160805,0.12395215635390386,0.149910019055873
0.02439893681788817,0.4422864829679416,0.12361861922494743,0.15354336767217847
0.024123878938844427,0.4471740179785108,0.12192188132068385,0.1589358833201155
0.022994255899684502,0.4601496960208697,0.12636420636073403,0.1519282696115502
0.022311897730687633,0.46857246742513675,0.13134165751221388,0.15427314013807408
0.022458420952316375,0.4690941352973199,0.1331405193099509,0.1479691570875161
