train_loss,train_f1,val_loss,val_f1
0.0674553623702377,0.13290219503037956,0.12560036576219968,0.290409398989068
0.03624183020554483,0.2661049756227341,0.1210663835385016,0.3391554341458774
0.03378025264712051,0.2970745775371992,0.1169993197279317,0.38386496886901394
0.031750958061311396,0.3206192303783604,0.1167335213295051,0.387346376655572
0.030584626952186226,0.33627520176780196,0.11833243002848966,0.38536063864009557
0.029390341017860918,0.35221522712801956,0.12406852213399751,0.39356038835756174
0.028388366173021495,0.3644876289593046,0.12060611114970275,0.4068044119754471
0.02812388713355176,0.37417540449183123,0.1260886211480413,0.38463583620533337
0.027624319308670237,0.38245655600189854,0.1298328871173518,0.3760974834662508
0.026817847015336155,0.3944056977964916,0.12197838313877582,0.4079109956432724
0.0261731055052951,0.40333339855030365,0.13506386131048204,0.37349303437844356
0.025580934952013194,0.41151712894566694,0.13044139689632825,0.3900405811317029
0.02519388546817936,0.4169714743946224,0.13541457296482154,0.36981525493396444
0.024761611971771343,0.42366726176039526,0.12693033362073558,0.3943913546150837
0.02451234888052568,0.4289923827049874,0.12488958106509276,0.41129677129224607
