epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2294,0.0529,0.3024,0.3188,0.0391
1,0.3349,0.0293,0.3417,0.3851,0.0342
2,0.3978,0.0253,0.4170,0.4178,0.0355
3,0.4269,0.0236,0.4437,0.4671,0.0309
4,0.4651,0.0212,0.3561,0.3562,0.0466
5,0.5010,0.0192,0.4720,0.5210,0.0273
6,0.5388,0.0169,0.4853,0.5333,0.0284
7,0.5737,0.0155,0.5193,0.5396,0.0300
8,0.6168,0.0133,0.5270,0.5360,0.0344
9,0.6523,0.0114,0.4528,0.5438,0.0258
10,0.6996,0.0092,0.4887,0.5758,0.0247
11,0.7256,0.0082,0.4138,0.5337,0.0272
12,0.7846,0.0057,0.5271,0.5830,0.0287
13,0.8042,0.0050,0.5544,0.5592,0.0450
14,0.8414,0.0036,0.5682,0.5761,0.0478
