train_loss,train_f1,val_loss,val_f1
0.07377337506972254,0.17056745604948964,0.04279605485498905,0.2508671750615954
0.026730015296489,0.5151904125438338,0.029494290240108967,0.4127828436520508
0.019727291276212783,0.6111091049914164,0.02621037559583783,0.46933008189639397
0.016382817060220985,0.6600500085424162,0.02462201309390366,0.49622697497736834
0.014336520958459005,0.6975896568378203,0.024621478049084544,0.5317443989953092
0.012258384003071115,0.7301285617444635,0.025514946319162846,0.5616156152992262
0.011120490448083728,0.756265922512722,0.02512221527285874,0.5495586565415848
0.009754261255729944,0.7793456514007846,0.02651692763902247,0.5619515735475167
0.009215763408574275,0.7958190424128442,0.027014663442969322,0.5564887824651954
0.008265163634205238,0.8147947964744912,0.02903271419927478,0.598217512523036
0.007811891113524325,0.8277880530098376,0.031396639067679644,0.5868834922680416
0.006818977912771516,0.8463768874282676,0.031211775727570057,0.6012916619176885
0.006614397717639804,0.8564306372290708,0.03239212743937969,0.5863737232434019
0.006152960364124738,0.8619891133869514,0.03252323577180505,0.5869663046826369
0.005872254931600765,0.8725986916486977,0.03818741347640753,0.6144517638716148
