train_loss,train_f1,val_loss,val_f1
0.031829791213385764,0.4422000962945633,0.03955245622059452,0.7031247716394644
0.013489085551118479,0.6838604456464132,0.0398795887816268,0.7519560240260154
0.01013741621893132,0.75382360137509,0.042077251150043585,0.7553721908263872
0.008334654854552355,0.7945801676265312,0.04584133858296359,0.7627206418138375
0.007477193869126495,0.818046326714702,0.048039489881225465,0.7662759171571173
0.006559343710832764,0.8423562606707152,0.04616577171276663,0.7624675015574504
0.006154211072716862,0.8537547849422861,0.04469709629860251,0.7583783645164246
0.005997122255212162,0.858581857182087,0.05355642129582965,0.763788328156698
0.005389904692419805,0.8741728969351875,0.05645019926618193,0.7642135745177285
0.005018406994640828,0.8832240457920958,0.06101847006547674,0.7522247590182063
0.005085930218192516,0.8820491610240738,0.05483602830484463,0.7586955658538009
0.004672196114988765,0.8943816663490571,0.06030255600786841,0.750602731790431
0.004716191071784124,0.8935139607698346,0.06021488890214315,0.7660014309302271
0.004512346034316579,0.8989167229680338,0.056155745233075455,0.755763373874985
0.004388021503546042,0.9043558923376055,0.06829419833059623,0.7547165677904836
