train_loss,train_f1,val_loss,val_f1
0.049617107995436525,0.30909019634409646,0.02603840664960444,0.5421524289109689
0.017867522044980433,0.6163159928533772,0.019778703950578347,0.6131834294776886
0.012907593417185125,0.6985223924379154,0.018125373963266612,0.6608242829427645
0.010493501633754931,0.7498036594926505,0.017346321264631114,0.6816589811530712
0.008731406413426157,0.7878898925405907,0.017177858544164336,0.6925001756742704
0.0077940594739629885,0.812701115944771,0.017629510327242314,0.7062202957665988
0.0071235731957131065,0.8313149458793652,0.016506960170227104,0.6926531396334349
0.006218415622061002,0.8495250063443376,0.017119564529275523,0.713643925687029
0.005988737709776615,0.8578173842695014,0.01796351968368981,0.7189734770166712
0.005641057262619142,0.8670381592698051,0.01806830049317796,0.7084944911418931
0.005389666486007627,0.8735803403325033,0.01881383006402757,0.7309658189232905
0.005219314211353776,0.8793746086585108,0.017944186652312056,0.7162926115030137
0.004753809990506852,0.8905589648508802,0.0184112424205523,0.7191993891092192
0.004917149402172072,0.8889807661294894,0.019543152023106813,0.7399649509431188
0.004829767164301302,0.8931406297980955,0.01992316289979499,0.7412716313657632
