epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3507,0.0377,0.4294,0.4898,0.0320
1,0.5093,0.0214,0.5833,0.6117,0.0279
2,0.6073,0.0159,0.4928,0.6244,0.0223
3,0.6922,0.0116,0.6341,0.6406,0.0349
4,0.7670,0.0081,0.7063,0.7315,0.0193
5,0.8156,0.0059,0.7189,0.7424,0.0218
6,0.8635,0.0039,0.6982,0.7438,0.0175
7,0.8762,0.0036,0.7326,0.7443,0.0239
8,0.9113,0.0022,0.5555,0.6984,0.0175
9,0.9179,0.0019,0.7479,0.7644,0.0234
10,0.9404,0.0013,0.7059,0.7626,0.0185
11,0.9534,0.0010,0.6325,0.7365,0.0181
12,0.9548,0.0009,0.6774,0.7505,0.0196
13,0.9330,0.0015,0.7620,0.7808,0.0286
14,0.9595,0.0009,0.6707,0.6847,0.0490
