train_loss,train_f1,val_loss,val_f1
0.1483669658889994,0.007625937648213496,0.09096391405910254,0.009191654234864694
0.05803771577775478,0.1060363083592635,0.07247090246528387,0.1045899041894083
0.04626826890744269,0.2052056552156558,0.06439986368641257,0.19230940511757846
0.04345823515905067,0.24332222623284575,0.06200630753301084,0.21145262818541824
0.04086123063461855,0.27044099258245324,0.05732641946524382,0.25037811604823823
0.03850591814843938,0.28632482556166233,0.0574240137822926,0.25408417541639017
0.03648295378079638,0.3058833108450098,0.055285573657602075,0.2645226616274509
0.036679699271917346,0.31565552151949544,0.05539588155224919,0.2728168908663928
0.035288276197388765,0.32104060297609477,0.05522368946112692,0.2774108373174943
0.034278515400364994,0.3351234801712739,0.05539172356948256,0.2735715857331022
0.0345268631237559,0.34048381773301395,0.05203574928455055,0.2697679661986923
0.032488589035347105,0.34876646512140097,0.05302734249271453,0.2929337873514859
0.03172828631941229,0.36103962964852304,0.05338002596981824,0.2864068742405662
0.0313894328661263,0.3642522852614039,0.053170207003131506,0.28825929352200375
0.03172901606885716,0.3695042101685981,0.05455675362609327,0.2980638332091411
