fam,source,epoch,test_f1
16s,hc_200,15,0.31845735294733213
16s,hc_200,50,0.3334601519725782
16s,hc_200,100,0.3634481040542638
16s,hc_200,150,0.36063897072258605
16s,hc_200,200,0.36181731270759276
23s,hc_200,15,0.3029041787583323
23s,hc_200,50,0.39717188013681326
23s,hc_200,100,0.4012649277719381
23s,hc_200,150,0.4015263468483881
23s,hc_200,200,0.3970002189459552
5s,hc_200,15,0.4396452527563075
5s,hc_200,50,0.4331536625742069
5s,hc_200,100,0.4586935770502762
5s,hc_200,150,0.48561888700227296
5s,hc_200,200,0.43903049958530094
RNaseP,hc_200,15,0.3379944988703045
RNaseP,hc_200,50,0.32646593809408386
RNaseP,hc_200,100,0.39978546464755677
RNaseP,hc_200,150,0.39453938076936307
RNaseP,hc_200,200,0.3776131275335992
grp1,hc_200,15,0.2544220838442656
grp1,hc_200,50,0.3059118334973592
grp1,hc_200,100,0.3970645186579233
grp1,hc_200,150,0.3680521304724046
grp1,hc_200,200,0.3878943912863182
srp,hc_200,15,0.21690623346267404
srp,hc_200,50,0.19695943247589404
srp,hc_200,100,0.20602454679664836
srp,hc_200,150,0.19015791526688014
srp,hc_200,200,0.20554111456348137
tRNA,hc_200,15,0.5058132220435336
tRNA,hc_200,50,0.5506653993274212
tRNA,hc_200,100,0.5294048674909554
tRNA,hc_200,150,0.5719438022064778
tRNA,hc_200,200,0.5816768881893838
telomerase,hc_200,15,0.059224390996105825
telomerase,hc_200,50,0.051534814125189295
telomerase,hc_200,100,0.10879297042218831
telomerase,hc_200,150,0.09671149952793345
telomerase,hc_200,200,0.12241103978358663
tmRNA,hc_200,15,0.20363839956544605
tmRNA,hc_200,50,0.3054679246132624
tmRNA,hc_200,100,0.3142493106558644
tmRNA,hc_200,150,0.3650424033975806
tmRNA,hc_200,200,0.3547864371304565
