train_loss,train_f1,val_loss,val_f1
0.08630421629641205,0.03307635274314865,0.07449243124574423,0.09441957944320604
0.043888251134194436,0.2689840966684988,0.0467308197170496,0.38179492330071746
0.031438729050569235,0.43036791565737353,0.036830165842548016,0.4753114142780103
0.0254216585715767,0.5047209671101255,0.032364091277122496,0.5134502071218214
0.022467223793501034,0.548537702553987,0.029925604350864887,0.5498287767687435
0.020299499219981955,0.5861138501646753,0.028003609227016567,0.5653681356123444
0.018487145414110274,0.6139347798354664,0.027692338707856833,0.585675158746273
0.016420418207417242,0.63556021525748,0.026482300367206335,0.5982778354605977
0.015997192909708247,0.6526746971514619,0.025937725859694182,0.5957930916810005
0.015136775313294493,0.66900058848136,0.02523506386205554,0.6108424501920978
0.014144585299072787,0.6872674228165419,0.02474438790231943,0.604507304812492
0.012817805804661474,0.707540341592366,0.025022437190636994,0.599411077905306
0.01220953558513429,0.7206250064192207,0.02505558799020946,0.6168339337731757
0.011429993936326354,0.7362287839949617,0.025418734294362366,0.6159533200268367
0.011353336906176991,0.7403545192891049,0.024849390448071062,0.618666044213606
