train_loss,train_f1,val_loss,val_f1
0.07685179377149325,0.2145035018667846,0.03727713554399088,0.46355798356392475
0.023334386237547734,0.5543687905718861,0.02490668646642007,0.5999703042088332
0.01680709409265546,0.6562640838268754,0.021568270947318523,0.6404884634149436
0.013099530672479886,0.7177147306344035,0.02012124603788834,0.6724131902854935
0.011074639101570938,0.7609389425179464,0.019602570281131194,0.7050352868467257
0.009440362530949643,0.7932986012407436,0.018845822018920443,0.7066737720701788
0.008624270914515364,0.8150418104418773,0.01853211034758715,0.7141471346763169
0.0072623520241904774,0.8409001473897659,0.01824034542660229,0.7101581902122415
0.006759677412264864,0.8538586768600194,0.019491151774127503,0.7413562898659767
0.006139085438189795,0.868701374667344,0.019331928296014666,0.7316432365142279
0.0057339495167980205,0.8791018554234448,0.01931267205363838,0.7492576444542262
0.005374174101962126,0.8879850662705602,0.019190184940816833,0.739890268464128
0.00565339817549102,0.8843866589491347,0.019693622112390584,0.7381824741477747
0.005196458526188508,0.8967563266834974,0.021344417851651087,0.7516050835173171
0.004671808852435788,0.9077210567920153,0.020671600417699665,0.7552423245622992
