train_loss,train_f1,val_loss,val_f1
0.14737606624839827,0.029994467686831644,0.07496179556474089,0.04525460938111523
0.04733956579002552,0.17762973908120339,0.06063238130882383,0.19551748882704895
0.04002342873136513,0.24661819595532078,0.05717516373842955,0.2275609981271968
0.03661689453292638,0.282933537736046,0.05417743113357574,0.2587575262649466
0.034485222573857756,0.30913525430775524,0.05221226736903191,0.27195054647837236
0.03309868018841371,0.32694936006628683,0.05159488990902901,0.28252780304982383
0.03259793889010325,0.33660085559838493,0.051590228779241444,0.2893208241125721
0.03103096880367957,0.3530868406515472,0.050649209716357294,0.2922682789218146
0.030107302026590333,0.36243116345789966,0.05164572834037244,0.3022704239568197
0.029389642155729236,0.37208297212273245,0.04882053958717734,0.29094389919435254
0.028873374860268086,0.3779426107882937,0.050476070516742765,0.3051306641546378
0.028875049838097765,0.3806485347152746,0.0517712906235829,0.31432831751192436
0.027497293998021633,0.395781808725155,0.048610950354486704,0.31398123735823524
0.02689428622252308,0.40303496301279174,0.051595536759123206,0.3110831482906252
0.026694858632981776,0.40716091739473,0.04975300149526447,0.3285856094938579
