train_loss,train_f1,val_loss,val_f1
0.04737805950426264,0.31461277841287727,0.0272859625518322,0.5084997773445559
0.017654336004488867,0.6033277212787308,0.02105193552561104,0.6016552114715764
0.012780321860918775,0.6899424323977217,0.019410392138524912,0.6136788106448461
0.010356679590768181,0.7446960192415404,0.01861125639989041,0.6364673208751493
0.008885503449710086,0.7805787890399267,0.018596661477931774,0.6843549273537973
0.007703768492137897,0.8076560285285325,0.01846821638464462,0.6813982811310104
0.006877974899543915,0.8299345898861288,0.018705642109853215,0.689685644963798
0.0065485217408422615,0.8400297666328939,0.018944757626741193,0.6991526156900848
0.0058782907140994215,0.8558663098020725,0.019110181217547505,0.6995130429684917
0.005639789576162002,0.8647723594438375,0.020370645323419014,0.6822271186758699
0.005285334662767127,0.8737172094507665,0.019717451809265187,0.6998073949537807
0.005013464144212776,0.8827948098945761,0.020597429676854517,0.7133288748846243
0.004830212887827656,0.8862873992235129,0.02105224087717943,0.7159070177380175
0.004830777717506863,0.8876113570646774,0.02214329973940039,0.7204909637165107
0.00440486229617818,0.9006958424536933,0.02261262487154454,0.7205021522709194
