epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2872,0.0461,0.3608,0.3617,0.0464
1,0.4249,0.0266,0.3905,0.3932,0.0500
2,0.5141,0.0208,0.4149,0.5402,0.0280
3,0.5851,0.0171,0.5801,0.6261,0.0244
4,0.6589,0.0127,0.6165,0.6647,0.0222
5,0.7098,0.0102,0.6042,0.6080,0.0405
6,0.7547,0.0084,0.6369,0.6666,0.0264
7,0.8083,0.0060,0.6904,0.7063,0.0315
8,0.8675,0.0036,0.7167,0.7325,0.0278
9,0.9115,0.0020,0.6240,0.6265,0.0551
10,0.8994,0.0025,0.7277,0.7421,0.0305
11,0.9314,0.0015,0.7335,0.7468,0.0308
12,0.9497,0.0010,0.7077,0.7116,0.0448
13,0.9563,0.0008,0.7361,0.7515,0.0353
14,0.9484,0.0011,0.7258,0.7311,0.0421
