train_loss,train_f1,val_loss,val_f1
0.07129444297170266,0.09960068620484228,0.06830116831697523,0.1466225775877787
0.04333796037826687,0.2321918829630667,0.060535077936947346,0.22803381059608255
0.03936905536684208,0.27645219880201455,0.05608722483739257,0.25406830744480097
0.0373840619053226,0.29791755811515874,0.058186104404740036,0.26232058400768105
0.03594673832412809,0.3132832905735519,0.055888600856997074,0.26945660225183155
0.03548836625413969,0.3203121868310238,0.05575745864771307,0.28505947740044363
0.03509368943050504,0.3320532946789793,0.055672718002460896,0.29273642954581885
0.033640188310528174,0.345217535841706,0.054627500427886846,0.2909923671258511
0.03325485191307962,0.34852623834783075,0.05528903042431921,0.2962793755071775
0.03227500387583859,0.35912324395819745,0.05448210434988141,0.30079336202817686
0.03172493082238361,0.3668026379148945,0.05401892527006567,0.2973877174473652
0.030645345523953437,0.37768599180229095,0.054996607336215676,0.3065375941855767
0.03125102056073956,0.3746904719876568,0.056334557197988036,0.307920596002374
0.03091851562494412,0.38114034122310547,0.05397648420184851,0.3153075964907847
0.030934356729267164,0.3829848844676294,0.05339875346980989,0.3149702141569598
