train_loss,train_f1,val_loss,val_f1
0.12710763931972907,0.024031122538829754,0.06252077543176711,0.0834616919094214
0.045519046869594605,0.1762583064907201,0.05355167048983276,0.19238588170289442
0.039211713074473666,0.23207446360389947,0.05002717077732086,0.22681643239477486
0.03692572556319647,0.2569557743608121,0.04889201184269041,0.24063778842981381
0.03552223888691515,0.27275161392057123,0.048139695543795824,0.2428295097689946
0.034285083960276096,0.28642045169960684,0.04855573179665953,0.2512108986885787
0.0334458148048725,0.297003229594802,0.04699764715041965,0.2562977466769271
0.03236138739157468,0.30858141240561754,0.04650591341778636,0.2597193659293773
0.03248746862518601,0.31450656581831365,0.04602901258040219,0.27240736578011976
0.03157448681304231,0.32256906893122295,0.04628253595437855,0.27098394515517
0.030813365941867232,0.33113690443238475,0.04653995658736676,0.27552993258539726
0.030370930669596417,0.3357212576580029,0.0462328560417518,0.2690313499858702
0.030180537764681502,0.34072110156023105,0.04634783116634935,0.2771111432565191
0.02938470381195657,0.3490025685989092,0.04493116610683501,0.27158039869634776
0.029492213088087738,0.3520676190129079,0.04529768249485642,0.27213889471671704
