train_loss,train_f1,val_loss,val_f1
0.07963017261354252,0.052055387448927834,0.05991313299164176,0.13934170531465656
0.04173599602654576,0.21219028393956368,0.05269986586645246,0.2133060031868456
0.037589980091433974,0.25763566234900015,0.049939004634507,0.23560929894075872
0.03523345274152234,0.27857283699291924,0.04983273316174745,0.24453363478174467
0.03431139264721424,0.28945180313613195,0.04951969999819994,0.2552098426495332
0.03345175045542419,0.3023032259336882,0.048572669620625675,0.26230660761226315
0.032446219760458916,0.3144344069729982,0.04796819277107715,0.2634995758228563
0.03196389256045222,0.32267677171347453,0.048505240585654974,0.2754143735224033
0.032368993654381485,0.32687145336936274,0.04629420759156346,0.25555214799476045
0.030563725618412717,0.3402800811026493,0.04685536520555615,0.2697911978110928
0.030837688845349476,0.34011941860813394,0.04749107107054442,0.28257564276446373
0.029598889173939824,0.35211888565368615,0.047195154102519156,0.28496291558020986
0.029551071545574813,0.35455536484954486,0.04637541982810944,0.26795542800363065
0.028674962383229287,0.3650172430267008,0.04688577516935766,0.2854395390411838
0.029312160797417164,0.36059442174322665,0.04686690429225564,0.28824582354594014
