train_loss,train_f1,val_loss,val_f1
0.23266939863096922,0.0012869216323401298,0.09885464133694769,0.003184853358524258
0.06408952574711294,0.0403366491389536,0.08048818334937095,0.01933753152377151
0.053720969683490695,0.10593463121908946,0.07060519717633724,0.1050103867159462
0.04963048128411174,0.161378340042045,0.0653784791007638,0.15499194583720452
0.045809154002927246,0.19226436683861226,0.06322155864909292,0.17540863154004546
0.042968462826684116,0.21707307032468054,0.06095499745570123,0.19575955883729768
0.041350409085862336,0.2335692877422268,0.06022565453313291,0.20215073198151243
0.04010529508814216,0.24809105121455244,0.05850855722092092,0.21896716694399498
0.038743622123729435,0.2632262304133644,0.057259818026795986,0.23155259122967048
0.0376817918731831,0.2728442260883015,0.05779127911664546,0.2325566115677879
0.03764623800525442,0.28057563007895764,0.05761113162152469,0.2400821886048825
0.0376311685773544,0.2831914001938681,0.055919431429356334,0.25055746890802344
0.03620025824056938,0.2935659531154105,0.05363450818695128,0.2565905467486399
0.03678691779496148,0.2929195080975054,0.05560512915253639,0.25068428748506466
0.03461691151605919,0.30858094154643617,0.05452042678371072,0.2515594227320611
