train_loss,train_f1,val_loss,val_f1
0.0784693562774919,0.10356061261457239,0.053129785833880304,0.3251493092397532
0.03023429836030118,0.4276615722223367,0.030698072677478195,0.49766977404010004
0.02096009270462673,0.564874842073588,0.02300329041900113,0.6056505420171169
0.015934038476552816,0.64641978737886,0.020357342658098788,0.6327859513364299
0.013399944388947916,0.6926673036150393,0.01822083705337718,0.6494141513202943
0.011291313490073663,0.7329819246089322,0.017333349934779106,0.6645661389611546
0.00975126199919032,0.767036198758557,0.016812026198022068,0.6764179947063296
0.008892636124801356,0.7912728496273895,0.016314060293370857,0.7018792507577253
0.0077523605403257536,0.8116447051891227,0.016660197416786104,0.724008094109931
0.006746663240483031,0.8398985534186272,0.016526159743079916,0.7265586502943334
0.006546901278488804,0.8479801249553696,0.01688857252593152,0.7355659980662816
0.005626355316780973,0.8719857066949765,0.01780442044255324,0.7543797817453426
0.005136016956384992,0.8857091513405836,0.01732155366335064,0.7367096381676298
0.005051269061368657,0.8880413372117669,0.01738705948810093,0.7439286437936194
0.00461285505007254,0.9025525096333731,0.01859413430211134,0.7523859566648432
