,fold,partition,id
0,16s,test,16s_A.fulgidus_domain2
1,16s,test,16s_A.fulgidus_domain3
2,16s,test,16s_A.fulgidus_domain4
3,16s,test,16s_A.pyrophilus_domain2
4,16s,test,16s_A.pyrophilus_domain4
5,16s,test,16s_B.burgdorferi_domain2
6,16s,test,16s_B.burgdorferi_domain3
7,16s,test,16s_B.burgdorferi_domain4
8,16s,test,16s_B.subtilis_domain2
9,16s,test,16s_B.subtilis_domain3
10,16s,test,16s_B.subtilis_domain4
11,16s,test,16s_C.elegans_domain1
12,16s,test,16s_C.elegans_domain2
13,16s,test,16s_C.elegans_domain3
14,16s,test,16s_C.elegans_domain4
15,16s,test,16s_C.psittaci_domain2
16,16s,test,16s_C.psittaci_domain3
17,16s,test,16s_C.psittaci_domain4
18,16s,test,16s_C.reinhardtii.chloro_domain1
19,16s,test,16s_C.reinhardtii.chloro_domain2
20,16s,test,16s_C.reinhardtii.chloro_domain3
21,16s,test,16s_C.reinhardtii.chloro_domain4
22,16s,test,16s_C.reinhardtii.mito_domain1
23,16s,test,16s_C.reinhardtii.mito_domain2
24,16s,test,16s_C.reinhardtii.mito_domain3
25,16s,test,16s_C.reinhardtii.mito_domain4
26,16s,test,16s_D.melanogaster_domain4
27,16s,test,16s_E.coli_domain2
28,16s,test,16s_E.coli_domain3
29,16s,test,16s_E.coli_domain4
30,16s,test,16s_F.ananassa_domain3
31,16s,test,16s_F.ananassa_domain4
32,16s,test,16s_G.intestinalis_domain1
33,16s,test,16s_G.intestinalis_domain2
34,16s,test,16s_G.intestinalis_domain3
35,16s,test,16s_G.intestinalis_domain4
36,16s,test,16s_H.sapiens.mito_domain1
37,16s,test,16s_H.sapiens.mito_domain2
38,16s,test,16s_H.sapiens.mito_domain3
39,16s,test,16s_H.sapiens.mito_domain4
40,16s,test,16s_H.sapiens_domain3
41,16s,test,16s_H.sapiens_domain4
42,16s,test,16s_H.volcanii_domain1
43,16s,test,16s_H.volcanii_domain2
44,16s,test,16s_H.volcanii_domain3
45,16s,test,16s_H.volcanii_domain4
46,16s,test,16s_M.polymorpha_domain2
47,16s,test,16s_M.polymorpha_domain3
48,16s,test,16s_M.polymorpha_domain4
49,16s,test,16s_P.occultum_domain2
50,16s,test,16s_P.occultum_domain3
51,16s,test,16s_P.occultum_domain4
52,16s,test,16s_P.staleyi_domain2
53,16s,test,16s_P.staleyi_domain3
54,16s,test,16s_P.staleyi_domain4
55,16s,test,16s_S.cerevisiae_domain3
56,16s,test,16s_S.cerevisiae_domain4
57,16s,test,16s_T.gondii_domain3
58,16s,test,16s_T.gondii_domain4
59,16s,test,16s_T.maritima_domain2
60,16s,test,16s_T.maritima_domain3
61,16s,test,16s_T.maritima_domain4
62,16s,test,16s_Z.mays_domain1
63,16s,test,16s_Z.mays_domain2
64,16s,test,16s_Z.mays_domain3
65,16s,test,16s_Z.mays_domain4
66,16s,train,23s_B.subtilis_domain3
67,16s,train,23s_B.subtilis_domain4
68,16s,train,23s_B.subtilis_domain6
69,16s,train,23s_E.coli_domain3
70,16s,train,23s_E.coli_domain6
71,16s,train,23s_H.pylori_domain3
72,16s,train,23s_H.pylori_domain6
73,16s,train,23s_S.aureus_domain3
74,16s,train,23s_S.aureus_domain4
75,16s,train,23s_S.aureus_domain6
76,16s,train,23s_T.thermophilus_domain4
77,16s,train,23s_T.thermophilus_domain6
78,16s,train,23s_B.subtilis_domain3
79,16s,train,23s_B.subtilis_domain4
80,16s,train,23s_B.subtilis_domain6
81,16s,train,23s_E.coli_domain3
82,16s,train,23s_E.coli_domain6
83,16s,train,23s_H.pylori_domain3
84,16s,train,23s_H.pylori_domain6
85,16s,train,23s_S.aureus_domain3
86,16s,train,23s_S.aureus_domain4
87,16s,train,23s_S.aureus_domain6
88,16s,train,23s_T.thermophilus_domain4
89,16s,train,23s_T.thermophilus_domain6
90,16s,train,23s_B.subtilis_domain3
91,16s,train,23s_B.subtilis_domain4
92,16s,train,23s_B.subtilis_domain6
93,16s,train,23s_E.coli_domain3
94,16s,train,23s_E.coli_domain6
95,16s,train,23s_H.pylori_domain3
96,16s,train,23s_H.pylori_domain6
97,16s,train,23s_S.aureus_domain3
98,16s,train,23s_S.aureus_domain4
99,16s,train,23s_S.aureus_domain6
100,16s,train,23s_T.thermophilus_domain4
101,16s,train,23s_T.thermophilus_domain6
102,16s,train,23s_B.subtilis_domain3
103,16s,train,23s_B.subtilis_domain4
104,16s,train,23s_B.subtilis_domain6
105,16s,train,23s_E.coli_domain3
106,16s,train,23s_E.coli_domain6
107,16s,train,23s_H.pylori_domain3
108,16s,train,23s_H.pylori_domain6
109,16s,train,23s_S.aureus_domain3
110,16s,train,23s_S.aureus_domain4
111,16s,train,23s_S.aureus_domain6
112,16s,train,23s_T.thermophilus_domain4
113,16s,train,23s_T.thermophilus_domain6
114,16s,train,23s_B.subtilis_domain3
115,16s,train,23s_B.subtilis_domain4
116,16s,train,23s_B.subtilis_domain6
117,16s,train,23s_E.coli_domain3
118,16s,train,23s_E.coli_domain6
119,16s,train,23s_H.pylori_domain3
120,16s,train,23s_H.pylori_domain6
121,16s,train,23s_S.aureus_domain3
122,16s,train,23s_S.aureus_domain4
123,16s,train,23s_S.aureus_domain6
124,16s,train,23s_T.thermophilus_domain4
125,16s,train,23s_T.thermophilus_domain6
126,16s,train,23s_B.subtilis_domain3
127,16s,train,23s_B.subtilis_domain4
128,16s,train,23s_B.subtilis_domain6
129,16s,train,23s_E.coli_domain3
130,16s,train,23s_E.coli_domain6
131,16s,train,23s_H.pylori_domain3
132,16s,train,23s_H.pylori_domain6
133,16s,train,23s_S.aureus_domain3
134,16s,train,23s_S.aureus_domain4
135,16s,train,23s_S.aureus_domain6
136,16s,train,23s_T.thermophilus_domain4
137,16s,train,23s_T.thermophilus_domain6
138,16s,train,23s_B.subtilis_domain3
139,16s,train,23s_B.subtilis_domain4
140,16s,train,23s_B.subtilis_domain6
141,16s,train,23s_E.coli_domain3
142,16s,train,23s_E.coli_domain6
143,16s,train,23s_H.pylori_domain3
144,16s,train,23s_H.pylori_domain6
145,16s,train,23s_S.aureus_domain3
146,16s,train,23s_S.aureus_domain4
147,16s,train,23s_S.aureus_domain6
148,16s,train,23s_T.thermophilus_domain4
149,16s,train,23s_T.thermophilus_domain6
150,16s,train,23s_B.subtilis_domain3
151,16s,train,23s_B.subtilis_domain4
152,16s,train,23s_B.subtilis_domain6
153,16s,train,23s_E.coli_domain3
154,16s,train,23s_E.coli_domain6
155,16s,train,23s_H.pylori_domain3
156,16s,train,23s_H.pylori_domain6
157,16s,train,23s_S.aureus_domain3
158,16s,train,23s_S.aureus_domain4
159,16s,train,23s_S.aureus_domain6
160,16s,train,23s_T.thermophilus_domain4
161,16s,train,23s_T.thermophilus_domain6
162,16s,train,23s_B.subtilis_domain3
163,16s,train,23s_B.subtilis_domain4
164,16s,train,23s_B.subtilis_domain6
165,16s,train,23s_E.coli_domain3
166,16s,train,23s_E.coli_domain6
167,16s,train,23s_H.pylori_domain3
168,16s,train,23s_H.pylori_domain6
169,16s,train,23s_S.aureus_domain3
170,16s,train,23s_S.aureus_domain4
171,16s,train,23s_S.aureus_domain6
172,16s,train,23s_T.thermophilus_domain4
173,16s,train,23s_T.thermophilus_domain6
174,16s,train,23s_B.subtilis_domain3
175,16s,train,23s_B.subtilis_domain4
176,16s,train,23s_B.subtilis_domain6
177,16s,train,23s_E.coli_domain3
178,16s,train,23s_E.coli_domain6
179,16s,train,23s_H.pylori_domain3
180,16s,train,23s_H.pylori_domain6
181,16s,train,23s_S.aureus_domain3
182,16s,train,23s_S.aureus_domain4
