train_loss,train_f1,val_loss,val_f1
0.127137887198478,0.02297297830133016,0.06577106914483011,0.11921229589411837
0.04077800386585295,0.30183143616591096,0.036521578882820906,0.42001889452724417
0.02635914646089077,0.47530666741969246,0.028536063886713238,0.522729205156669
0.021589205096825027,0.5471603963635581,0.024972319998778403,0.5526941450441909
0.018267376552103087,0.5938196842113986,0.02307596099562943,0.5851662922090932
0.01622085576527752,0.6263330151228451,0.021962812100537122,0.6070517884793262
0.014722871662524995,0.6527554120926228,0.021295671118423343,0.6323661681559603
0.01321554053138243,0.6784569608144531,0.020265574392396957,0.6313372646506126
0.012232626113109291,0.6998217759467469,0.020011626282939687,0.6228547082482367
0.011322014305915219,0.7188569661376439,0.019710444193333388,0.6371037538622686
0.010334646621049614,0.7372293759704727,0.01935116001404822,0.6454720459181342
0.009670284593448741,0.7552882293003649,0.019156254461267962,0.6610936948379377
0.009218071216309909,0.7645855512970963,0.01908107986091636,0.6642895325605503
0.008690709507209248,0.7795471005176798,0.018831530603347347,0.6688214292282522
0.007911662988044554,0.791674939312373,0.020164986193412913,0.6773550870149044
