train_loss,train_f1,val_loss,val_f1
0.07868963173823432,0.11457212230509758,0.05915824766270816,0.19308006461375626
0.03694378563668579,0.27819150616038957,0.053784228023141624,0.2543371848589206
0.03281082515895832,0.3188472276242284,0.05203234701184556,0.271390188157384
0.03138269101036713,0.3404775195476522,0.0509748965036124,0.28466715423306965
0.029932704553357326,0.35921908094878735,0.04881574562750757,0.2879104405361004
0.028371902386425063,0.3760724317942189,0.05100490958429873,0.293355284551104
0.027518834892543965,0.38936413001448245,0.05061615949962288,0.3012365667536995
0.026521285250782966,0.3998181641123461,0.0504137210547924,0.3049679895783299
0.026056142123707104,0.4099833435715217,0.050591246434487404,0.3264770180699164
0.025291147170355542,0.41899086757712584,0.04722508287522942,0.31258146029142553
0.02504537619970506,0.4251189302212537,0.05108090015128255,0.3213124947870961
0.023689073979039677,0.4415153377945564,0.052861512324307115,0.32147690152419484
0.023733438467024824,0.445938582582158,0.050353574007749556,0.3314582346854472
0.022315635897393805,0.46123308778915495,0.04994385616155341,0.3185616164519062
0.02308112097962294,0.4529033321260309,0.04808305153856054,0.32485679625629954
