train_loss,train_f1,val_loss,val_f1
0.10209543501259759,0.0599016772802638,0.07286131535656751,0.10470791742707723
0.04651125456439331,0.21590191814569834,0.06278753858059645,0.2194773025590512
0.04247227343148552,0.2636372824399893,0.057377627259120344,0.24714431456093244
0.04025688979309052,0.2845814316782045,0.05707559154834598,0.25986016424139285
0.039461948710959406,0.2945449704247364,0.055416811862960456,0.2703259969114296
0.037516995798796415,0.312162363363073,0.05521189267747104,0.2789469980656857
0.03727104509016499,0.31930483397917653,0.053852859302423894,0.27790926528031334
0.03643569443374872,0.3267993090950119,0.053673014603555204,0.28879301109127137
0.03524359411676414,0.33611939463126317,0.05394748596008867,0.28941976113624757
0.03475723041919991,0.3457214366153907,0.05391481127589941,0.29155991339534415
0.03373040792648681,0.35096828892790755,0.05364928545895964,0.29052602637711045
0.033708799548912795,0.3560976582634477,0.054756228881888094,0.2986607303798281
0.033861722849542274,0.35858427763499745,0.053446833859197795,0.29187987272331833
0.0327548960049171,0.3655948370557769,0.05383496133144945,0.29539366974707487
0.03189035469549708,0.37456744493055283,0.053696398204192516,0.30352608659365854
