train_loss,train_f1,val_loss,val_f1
0.1291121841641143,0.006107965670328114,0.0953833811916411,0.00273829509584751
0.05290099261328578,0.14863279725648948,0.05765142189338803,0.2831043108107855
0.03580555859953165,0.36412510575697266,0.039623636519536376,0.449488092544221
0.027709540049545466,0.46623752131068413,0.032192071946337816,0.5207849326283001
0.02310182393412106,0.5249909201119053,0.028281414532102644,0.542317371410808
0.020640896953409538,0.5698797979944413,0.02629921236075461,0.5856022731510493
0.018357466952875257,0.6018275848369218,0.024357194453477858,0.5816080153097978
0.0164977562148124,0.6305991427476074,0.02354566431604326,0.6116972316319237
0.015969637635862455,0.6421466710857435,0.0224364212481305,0.6067167167144507
0.014293010393157602,0.6732508737168529,0.021775739011354746,0.6290435065039037
0.013473652172251604,0.689929085057866,0.021704255300574005,0.6341603841775175
0.012678599334321916,0.7056829273748262,0.021195002063177527,0.6388821655563606
0.011722586650284939,0.7231176612279248,0.020520375086925925,0.6464412205028247
0.010903825183049776,0.7368710686645712,0.020388180227018892,0.6444695981257478
0.009921173966722563,0.7528462112041922,0.020471525727771223,0.6539345278036252
