epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2337,0.0553,0.3094,0.3305,0.0442
1,0.3416,0.0312,0.3666,0.3960,0.0379
2,0.3998,0.0270,0.4097,0.4106,0.0409
3,0.4311,0.0257,0.4378,0.4625,0.0359
4,0.4750,0.0225,0.4695,0.4937,0.0327
5,0.5163,0.0200,0.4640,0.5236,0.0287
6,0.5476,0.0177,0.5186,0.5549,0.0302
7,0.5860,0.0163,0.4929,0.5609,0.0270
8,0.6169,0.0151,0.5142,0.5188,0.0420
9,0.6586,0.0123,0.5399,0.5880,0.0301
10,0.6806,0.0113,0.5617,0.6146,0.0275
11,0.7423,0.0086,0.5798,0.5887,0.0381
12,0.7899,0.0061,0.5598,0.6214,0.0281
13,0.8191,0.0049,0.6059,0.6230,0.0362
14,0.8441,0.0038,0.5720,0.6112,0.0339
