train_loss,train_f1,val_loss,val_f1
0.04572121444361983,0.32728386210378096,0.024617549660615624,0.5682207513146073
0.01572893237171229,0.64378368018332,0.018464267780655064,0.6266142118090909
0.011167146356456215,0.7314638714869808,0.016742150514619424,0.6666395983064196
0.008808027338818646,0.7870925881636652,0.015725406806450338,0.6943486902409871
0.007170374039924354,0.8283468607626467,0.016297138555091805,0.7219239741031578
0.006152316525185597,0.8562479341853507,0.016325863462407143,0.7245231481904526
0.00544268893354456,0.8769154192555837,0.016672283413936385,0.7323419631961086
0.005049289615999442,0.8876364264903748,0.01650530373881338,0.7200291443229407
0.004719312068118597,0.8993385361846604,0.016757181739376393,0.7307512135659213
0.004278021661230013,0.9120124352311381,0.017879335969337263,0.7418250999754756
0.0044139007079138535,0.9098367591088268,0.017479981132782995,0.75403905462914
0.0038654572850646217,0.9267580876660233,0.01894181888346793,0.7718793979687213
0.0038300739532132868,0.9277189517132255,0.019243378796090838,0.7609436906170176
0.003748532698955387,0.9317157348346614,0.018518565196427517,0.7557174738251787
0.0034638359875316382,0.9393501494986326,0.01946875482390169,0.759483275428731
