train_loss,train_f1,val_loss,val_f1
0.06235831957310438,0.11663404433014875,0.053035903070122,0.31133287341943877
0.031158452993258832,0.4062482863240751,0.03326189499348402,0.47945602805011295
0.02279838327667676,0.5221347383534631,0.027783892839215694,0.5591213153151068
0.019107510900357737,0.5811339407176139,0.024808224965818228,0.5817959658425763
0.016003981017274783,0.6248324374131917,0.023610377055592834,0.6130856031078388
0.01470424913277384,0.6513639142230383,0.02258237637579441,0.6397843323104409
0.012827055764500984,0.6842447747741442,0.021344830421730875,0.6467518092387807
0.012430547337862663,0.699040767900379,0.02040556981228292,0.6326653713558794
0.010782196579384618,0.7272338590318342,0.020973620982840658,0.647925999239701
0.010062543707317673,0.7465798348484605,0.02046769349835813,0.6712143250923657
0.009123361587990075,0.7718191360805099,0.021098878374323247,0.68084799462979
0.008573173527838662,0.7846520430509573,0.020620821369811894,0.6726186327048657
0.008115530844952446,0.7946367220733224,0.02030213000252843,0.6758705383009562
0.007750371321162674,0.8028076970119257,0.020862162089906634,0.6775806770049384
0.007226378345512785,0.8180860502315849,0.021019737515598536,0.6749919847125028
