train_loss,train_f1,val_loss,val_f1
0.04993613335536793,0.20947579049508316,0.03278936445713043,0.14627286907719067
0.03876122343353927,0.30307866666892186,0.03234537421829171,0.1445457097609938
0.036478383210487665,0.3284067105479556,0.03255739559729894,0.14560512995845676
0.03517374653136358,0.34658229528311146,0.03245435075627433,0.15069373372121708
0.03387913617771119,0.36183620695425256,0.033578875992033214,0.13035889947870172
0.03292507827049121,0.3736651499077088,0.033214700718720756,0.13323633178861316
0.031920413693878796,0.38495399044662804,0.0337058264348242,0.12968229673833181
0.03103605822660029,0.3948074364962407,0.0341493325928847,0.12112588963956873
0.030717678798828273,0.40109863129935147,0.03456596616241667,0.11629083866251953
0.030240985484560952,0.4092157270438089,0.0343064380188783,0.12417287208490085
0.03025220982613973,0.4122361457414585,0.03398678327600161,0.1289305326206019
0.029053244587266817,0.42228308770281336,0.03539878295527564,0.11637985307974628
0.028880106370197608,0.42497110055731274,0.03455698779887623,0.13220075349793003
0.028955278238281607,0.42771990175012226,0.03523563469449679,0.12218185419561986
0.02840234179282561,0.43528952799930765,0.03873541454474131,0.09773727571812975
